1489042329 M_BMP180_Temperature: 23.00 C
1489042329 M_TSYS01_Temp: 23.72 C
1489042331 M_PR103J2_Temp: 23.85 C
1489042332 M_HIH4030: 28.656 %RH
1489042333 M_TSL251: -0.047 uW/cm2
1489042333  
1489042333 M_TMP112_Temperature: 23.25 C
1489042333 M_HTU21D_Temp: 22.82 C
1489042333 M_HTU21D_Humidity: 29.67 %RH
1489042333 M_BMP180_Pressure: 99540 pa
1489042333 M_BMP180_Temperature: 23.00 C
1489042333 M_TSYS01_Temp: 23.76 C
1489042334 M_PR103J2_Temp: 23.9 C
1489042335 M_HIH4030: 28.503 %RH
1489042337 M_TSL251: -0.047 uW/cm2
1489042337  
1489042337 M_TMP112_Temperature: 23.25 C
1489042337 M_HTU21D_Temp: 22.84 C
1489042337 M_HTU21D_Humidity: 29.61 %RH
1489042337 M_BMP180_Pressure: 99539 pa
1489042337 M_BMP180_Temperature: 23.00 C
1489042337 M_TSYS01_Temp: 23.76 C
1489042338 M_PR103J2_Temp: 23.9 C
1489042339 M_HIH4030: 28.542 %RH
1489042340 M_TSL251: -0.047 uW/cm2
1489042340  
1489042341 M_TMP112_Temperature: 23.31 C
1489042341 M_HTU21D_Temp: 22.85 C
1489042341 M_HTU21D_Humidity: 29.57 %RH
1489042341 M_BMP180_Pressure: 99536 pa
1489042341 M_BMP180_Temperature: 23.00 C
1489042341 M_TSYS01_Temp: 23.79 C
1489042342 M_PR103J2_Temp: 23.95 C
1489042343 M_HIH4030: 27.843 %RH
1489042344 M_TSL251: -0.047 uW/cm2
1489042344  
1489042344 M_TMP112_Temperature: 23.31 C
1489042344 M_HTU21D_Temp: 22.85 C
1489042344 M_HTU21D_Humidity: 29.52 %RH
1489042344 M_BMP180_Pressure: 99543 pa
1489042344 M_BMP180_Temperature: 23.10 C
1489042344 M_TSYS01_Temp: 23.82 C
1489042346 M_PR103J2_Temp: 23.95 C
1489042347 M_HIH4030: 28.311 %RH
1489042348 M_TSL251: -0.047 uW/cm2
1489042348  
1489042348 M_TMP112_Temperature: 23.31 C
1489042348 M_HTU21D_Temp: 22.88 C
1489042348 M_HTU21D_Humidity: 29.49 %RH
1489042348 M_BMP180_Pressure: 99530 pa
1489042348 M_BMP180_Temperature: 23.10 C
1489042348 M_TSYS01_Temp: 23.84 C
1489042350 M_PR103J2_Temp: 23.95 C
1489042350 M_HIH4030: 28.389 %RH
1489042352 M_TSL251: -0.047 uW/cm2
1489042352  
1489042352 M_TMP112_Temperature: 23.37 C
1489042352 M_HTU21D_Temp: 22.90 C
1489042352 M_HTU21D_Humidity: 29.46 %RH
1489042352 M_BMP180_Pressure: 99541 pa
1489042352 M_BMP180_Temperature: 23.10 C
1489042352 M_TSYS01_Temp: 23.87 C
1489042353 M_PR103J2_Temp: 24.0 C
1489042354 M_HIH4030: 28.978 %RH
1489042355 M_TSL251: -0.047 uW/cm2
1489042355  
1489042356 M_TMP112_Temperature: 23.37 C
1489042356 M_HTU21D_Temp: 22.92 C
1489042356 M_HTU21D_Humidity: 29.44 %RH
1489042356 M_BMP180_Pressure: 99539 pa
1489042356 M_BMP180_Temperature: 23.10 C
1489042356 M_TSYS01_Temp: 23.88 C
1489042357 M_PR103J2_Temp: 24.05 C
1489042358 M_HIH4030: 28.395 %RH
1489042359 M_TSL251: -0.047 uW/cm2
1489042359  
1489042359 M_TMP112_Temperature: 23.37 C
1489042359 M_HTU21D_Temp: 22.93 C
1489042359 M_HTU21D_Humidity: 29.41 %RH
1489042360 M_BMP180_Pressure: 99538 pa
1489042360 M_BMP180_Temperature: 23.10 C
1489042360 M_TSYS01_Temp: 23.91 C
1489042361 M_PR103J2_Temp: 24.05 C
1489042362 M_HIH4030: 28.552 %RH
1489042363 M_TSL251: -0.047 uW/cm2
1489042363  
1489042363 M_TMP112_Temperature: 23.37 C
1489042363 M_HTU21D_Temp: 22.94 C
1489042363 M_HTU21D_Humidity: 29.36 %RH
1489042363 M_BMP180_Pressure: 99542 pa
1489042363 M_BMP180_Temperature: 23.10 C
1489042363 M_TSYS01_Temp: 23.92 C
1489042365 M_PR103J2_Temp: 24.1 C
1489042365 M_HIH4030: 28.281 %RH
1489042367 M_TSL251: -0.047 uW/cm2
1489042367  
1489042367 M_TMP112_Temperature: 23.44 C
1489042367 M_HTU21D_Temp: 22.96 C
1489042367 M_HTU21D_Humidity: 29.33 %RH
1489042367 M_BMP180_Pressure: 99541 pa
1489042367 M_BMP180_Temperature: 23.20 C
1489042367 M_TSYS01_Temp: 23.94 C
1489042368 M_PR103J2_Temp: 24.1 C
1489042369 M_HIH4030: 28.281 %RH
1489042371 M_TSL251: -0.047 uW/cm2
1489042371  
1489042371 M_TMP112_Temperature: 23.44 C
1489042371 M_HTU21D_Temp: 22.96 C
1489042371 M_HTU21D_Humidity: 29.29 %RH
1489042371 M_BMP180_Pressure: 99543 pa
1489042371 M_BMP180_Temperature: 23.20 C
1489042371 M_TSYS01_Temp: 23.97 C
1489042372 M_PR103J2_Temp: 24.1 C
1489042373 M_HIH4030: 28.242 %RH
1489042374 M_TSL251: -0.047 uW/cm2
1489042374  
1489042374 M_TMP112_Temperature: 23.44 C
1489042375 M_HTU21D_Temp: 22.98 C
1489042375 M_HTU21D_Humidity: 29.26 %RH
1489042375 M_BMP180_Pressure: 99542 pa
1489042375 M_BMP180_Temperature: 23.20 C
1489042375 M_TSYS01_Temp: 23.99 C
1489042376 M_PR103J2_Temp: 24.1 C
1489042377 M_HIH4030: 28.242 %RH
1489042378 M_TSL251: -0.047 uW/cm2
1489042378  
1489042378 M_TMP112_Temperature: 23.50 C
1489042378 M_HTU21D_Temp: 22.99 C
1489042378 M_HTU21D_Humidity: 29.23 %RH
1489042378 M_BMP180_Pressure: 99543 pa
1489042378 M_BMP180_Temperature: 23.20 C
1489042378 M_TSYS01_Temp: 24.01 C
1489042380 M_PR103J2_Temp: 24.1 C
1489042381 M_HIH4030: 26.603 %RH
1489042382 M_TSL251: -0.047 uW/cm2
1489042382  
1489042382 M_TMP112_Temperature: 23.50 C
1489042382 M_HTU21D_Temp: 23.00 C
1489042382 M_HTU21D_Humidity: 29.22 %RH
1489042382 M_BMP180_Pressure: 99544 pa
1489042382 M_BMP180_Temperature: 23.20 C
1489042382 M_TSYS01_Temp: 24.03 C
1489042383 M_PR103J2_Temp: 24.15 C
1489042384 M_HIH4030: 29.143 %RH
1489042386 M_TSL251: -0.047 uW/cm2
1489042386  
1489042386 M_TMP112_Temperature: 23.50 C
1489042386 M_HTU21D_Temp: 23.01 C
1489042386 M_HTU21D_Humidity: 29.19 %RH
1489042386 M_BMP180_Pressure: 99535 pa
1489042386 M_BMP180_Temperature: 23.20 C
1489042386 M_TSYS01_Temp: 24.05 C
1489042387 M_PR103J2_Temp: 24.15 C
1489042388 M_HIH4030: 28.05 %RH
1489042389 M_TSL251: -0.047 uW/cm2
1489042389  
1489042390 M_TMP112_Temperature: 23.50 C
1489042390 M_HTU21D_Temp: 23.02 C
1489042390 M_HTU21D_Humidity: 29.17 %RH
1489042390 M_BMP180_Pressure: 99541 pa
1489042390 M_BMP180_Temperature: 23.30 C
1489042390 M_TSYS01_Temp: 24.06 C
1489042391 M_PR103J2_Temp: 24.2 C
1489042392 M_HIH4030: 28.248 %RH
1489042393 M_TSL251: -0.047 uW/cm2
1489042393  
1489042393 M_TMP112_Temperature: 23.56 C
1489042393 M_HTU21D_Temp: 23.03 C
1489042393 M_HTU21D_Humidity: 29.13 %RH
1489042393 M_BMP180_Pressure: 99542 pa
1489042393 M_BMP180_Temperature: 23.30 C
1489042393 M_TSYS01_Temp: 24.07 C
1489042395 M_PR103J2_Temp: 24.2 C
1489042396 M_HIH4030: 28.209 %RH
1489042397 M_TSL251: -0.047 uW/cm2
1489042397  
1489042397 M_TMP112_Temperature: 23.56 C
1489042397 M_HTU21D_Temp: 23.05 C
1489042397 M_HTU21D_Humidity: 29.09 %RH
1489042397 M_BMP180_Pressure: 99543 pa
1489042397 M_BMP180_Temperature: 23.30 C
1489042397 M_TSYS01_Temp: 24.10 C
1489042399 M_PR103J2_Temp: 24.25 C
1489042399 M_HIH4030: 28.564 %RH
1489042401 M_TSL251: -0.047 uW/cm2
1489042401  
1489042401 M_TMP112_Temperature: 23.56 C
1489042401 M_HTU21D_Temp: 23.06 C
1489042401 M_HTU21D_Humidity: 29.05 %RH
1489042401 M_BMP180_Pressure: 99537 pa
1489042401 M_BMP180_Temperature: 23.30 C
1489042401 M_TSYS01_Temp: 24.11 C
1489042402 M_PR103J2_Temp: 24.25 C
1489042403 M_HIH4030: 28.173 %RH
1489042404 M_TSL251: -0.047 uW/cm2
1489042404  
1489042405 M_TMP112_Temperature: 23.56 C
1489042405 M_HTU21D_Temp: 23.07 C
1489042405 M_HTU21D_Humidity: 29.03 %RH
1489042405 M_BMP180_Pressure: 99541 pa
1489042405 M_BMP180_Temperature: 23.30 C
1489042405 M_TSYS01_Temp: 24.12 C
1489042406 M_PR103J2_Temp: 24.25 C
1489042407 M_HIH4030: 28.134 %RH
1489042408 M_TSL251: -0.047 uW/cm2
1489042408  
1489042408 M_TMP112_Temperature: 23.56 C
1489042408 M_HTU21D_Temp: 23.08 C
1489042408 M_HTU21D_Humidity: 28.99 %RH
1489042409 M_BMP180_Pressure: 99537 pa
1489042409 M_BMP180_Temperature: 23.40 C
1489042409 M_TSYS01_Temp: 24.15 C
1489042410 M_PR103J2_Temp: 24.3 C
1489042411 M_HIH4030: 28.059 %RH
1489042412 M_TSL251: -0.047 uW/cm2
1489042412  
1489042412 M_TMP112_Temperature: 23.62 C
1489042412 M_HTU21D_Temp: 23.11 C
1489042412 M_HTU21D_Humidity: 28.97 %RH
1489042412 M_BMP180_Pressure: 99536 pa
1489042412 M_BMP180_Temperature: 23.40 C
1489042412 M_TSYS01_Temp: 24.17 C
1489042414 M_PR103J2_Temp: 24.3 C
1489042415 M_HIH4030: 27.864 %RH
1489042416 M_TSL251: -0.047 uW/cm2
1489042416  
1489042416 M_TMP112_Temperature: 23.62 C
1489042416 M_HTU21D_Temp: 23.11 C
1489042416 M_HTU21D_Humidity: 28.97 %RH
1489042416 M_BMP180_Pressure: 99547 pa
1489042416 M_BMP180_Temperature: 23.40 C
1489042416 M_TSYS01_Temp: 24.18 C
1489042417 M_PR103J2_Temp: 24.35 C
1489042418 M_HIH4030: 27.984 %RH
1489042420 M_TSL251: -0.047 uW/cm2
1489042420  
1489042420 M_TMP112_Temperature: 23.62 C
1489042420 M_HTU21D_Temp: 23.12 C
1489042420 M_HTU21D_Humidity: 28.93 %RH
1489042420 M_BMP180_Pressure: 99549 pa
1489042420 M_BMP180_Temperature: 23.40 C
1489042420 M_TSYS01_Temp: 24.21 C
1489042421 M_PR103J2_Temp: 24.35 C
1489042422 M_HIH4030: 28.14 %RH
1489042423 M_TSL251: -0.047 uW/cm2
1489042423  
1489042423 M_TMP112_Temperature: 23.69 C
1489042424 M_HTU21D_Temp: 23.14 C
1489042424 M_HTU21D_Humidity: 28.89 %RH
1489042424 M_BMP180_Pressure: 99543 pa
1489042424 M_BMP180_Temperature: 23.40 C
1489042424 M_TSYS01_Temp: 24.23 C
1489042425 M_PR103J2_Temp: 24.4 C
1489042426 M_HIH4030: 28.065 %RH
1489042427 M_TSL251: -0.047 uW/cm2
1489042427  
1489042427 M_TMP112_Temperature: 23.69 C
1489042427 M_HTU21D_Temp: 23.15 C
1489042427 M_HTU21D_Humidity: 28.85 %RH
1489042427 M_BMP180_Pressure: 99551 pa
1489042427 M_BMP180_Temperature: 23.40 C
1489042427 M_TSYS01_Temp: 24.24 C
1489042429 M_PR103J2_Temp: 24.4 C
1489042430 M_HIH4030: 27.948 %RH
1489042431 M_TSL251: -0.047 uW/cm2
1489042431  
1489042431 M_TMP112_Temperature: 23.69 C
1489042431 M_HTU21D_Temp: 23.16 C
1489042431 M_HTU21D_Humidity: 28.87 %RH
1489042431 M_BMP180_Pressure: 99541 pa
1489042431 M_BMP180_Temperature: 23.40 C
1489042431 M_TSYS01_Temp: 24.26 C
1489042432 M_PR103J2_Temp: 24.4 C
1489042433 M_HIH4030: 28.104 %RH
1489042435 M_TSL251: -0.047 uW/cm2
1489042435  
1489042435 M_TMP112_Temperature: 23.69 C
1489042435 M_HTU21D_Temp: 23.17 C
1489042435 M_HTU21D_Humidity: 28.87 %RH
1489042435 M_BMP180_Pressure: 99541 pa
1489042435 M_BMP180_Temperature: 23.50 C
1489042435 M_TSYS01_Temp: 24.26 C
1489042436 M_PR103J2_Temp: 24.4 C
1489042437 M_HIH4030: 28.026 %RH
1489042438 M_TSL251: -0.047 uW/cm2
1489042438  
1489042439 M_TMP112_Temperature: 23.75 C
1489042439 M_HTU21D_Temp: 23.18 C
1489042439 M_HTU21D_Humidity: 28.85 %RH
1489042439 M_BMP180_Pressure: 99541 pa
1489042439 M_BMP180_Temperature: 23.50 C
1489042439 M_TSYS01_Temp: 24.28 C
1489042440 M_PR103J2_Temp: 24.4 C
1489042441 M_HIH4030: 26.815 %RH
1489042442 M_TSL251: -0.047 uW/cm2
1489042442  
1489042442 M_TMP112_Temperature: 23.75 C
1489042442 M_HTU21D_Temp: 23.20 C
1489042442 M_HTU21D_Humidity: 28.83 %RH
1489042442 M_BMP180_Pressure: 99545 pa
1489042442 M_BMP180_Temperature: 23.50 C
1489042442 M_TSYS01_Temp: 24.30 C
1489042444 M_PR103J2_Temp: 24.4 C
1489042445 M_HIH4030: 27.792 %RH
1489042446 M_TSL251: -0.047 uW/cm2
1489042446  
1489042446 M_TMP112_Temperature: 23.75 C
1489042446 M_HTU21D_Temp: 23.21 C
1489042446 M_HTU21D_Humidity: 28.81 %RH
1489042446 M_BMP180_Pressure: 99544 pa
1489042446 M_BMP180_Temperature: 23.50 C
1489042446 M_TSYS01_Temp: 24.31 C
1489042448 M_PR103J2_Temp: 24.4 C
1489042448 M_HIH4030: 27.87 %RH
1489042450 M_TSL251: -0.047 uW/cm2
1489042450  
1489042450 M_TMP112_Temperature: 23.75 C
1489042450 M_HTU21D_Temp: 23.21 C
1489042450 M_HTU21D_Humidity: 28.80 %RH
1489042450 M_BMP180_Pressure: 99541 pa
1489042450 M_BMP180_Temperature: 23.50 C
1489042450 M_TSYS01_Temp: 24.32 C
1489042451 M_PR103J2_Temp: 24.4 C
1489042452 M_HIH4030: 27.87 %RH
1489042454 M_TSL251: -0.047 uW/cm2
1489042454  
1489042454 M_TMP112_Temperature: 23.81 C
1489042454 M_HTU21D_Temp: 23.22 C
1489042454 M_HTU21D_Humidity: 28.75 %RH
1489042454 M_BMP180_Pressure: 99537 pa
1489042454 M_BMP180_Temperature: 23.50 C
1489042454 M_TSYS01_Temp: 24.34 C
1489042455 M_PR103J2_Temp: 24.45 C
1489042456 M_HIH4030: 27.795 %RH
1489042457 M_TSL251: -0.047 uW/cm2
1489042457  
1489042457 M_TMP112_Temperature: 23.81 C
1489042457 M_HTU21D_Temp: 23.24 C
1489042457 M_HTU21D_Humidity: 28.73 %RH
1489042458 M_BMP180_Pressure: 99544 pa
1489042458 M_BMP180_Temperature: 23.50 C
1489042458 M_TSYS01_Temp: 24.35 C
1489042459 M_PR103J2_Temp: 24.45 C
1489042460 M_HIH4030: 27.717 %RH
1489042461 M_TSL251: -0.047 uW/cm2
1489042461  
1489042461 M_TMP112_Temperature: 23.81 C
1489042461 M_HTU21D_Temp: 23.24 C
1489042461 M_HTU21D_Humidity: 28.71 %RH
1489042461 M_BMP180_Pressure: 99543 pa
1489042461 M_BMP180_Temperature: 23.50 C
1489042461 M_TSYS01_Temp: 24.36 C
1489042463 M_PR103J2_Temp: 24.45 C
1489042464 M_HIH4030: 27.912 %RH
1489042465 M_TSL251: -0.047 uW/cm2
1489042465  
1489042465 M_TMP112_Temperature: 23.81 C
1489042465 M_HTU21D_Temp: 23.25 C
1489042465 M_HTU21D_Humidity: 28.69 %RH
1489042465 M_BMP180_Pressure: 99547 pa
1489042465 M_BMP180_Temperature: 23.50 C
1489042465 M_TSYS01_Temp: 24.36 C
1489042466 M_PR103J2_Temp: 24.45 C
1489042467 M_HIH4030: 27.834 %RH
1489042469 M_TSL251: -0.047 uW/cm2
1489042469  
1489042469 M_TMP112_Temperature: 23.81 C
1489042469 M_HTU21D_Temp: 23.25 C
1489042469 M_HTU21D_Humidity: 28.70 %RH
1489042469 M_BMP180_Pressure: 99547 pa
1489042469 M_BMP180_Temperature: 23.60 C
1489042469 M_TSYS01_Temp: 24.37 C
1489042470 M_PR103J2_Temp: 24.45 C
1489042471 M_HIH4030: 27.678 %RH
1489042472 M_TSL251: -0.047 uW/cm2
1489042472  
1489042472 M_TMP112_Temperature: 23.81 C
1489042473 M_HTU21D_Temp: 23.27 C
1489042473 M_HTU21D_Humidity: 28.68 %RH
1489042473 M_BMP180_Pressure: 99550 pa
1489042473 M_BMP180_Temperature: 23.60 C
1489042473 M_TSYS01_Temp: 24.39 C
1489042474 M_PR103J2_Temp: 24.5 C
1489042475 M_HIH4030: 27.798 %RH
1489042476 M_TSL251: -0.047 uW/cm2
1489042476  
1489042476 M_TMP112_Temperature: 23.81 C
1489042476 M_HTU21D_Temp: 23.27 C
1489042476 M_HTU21D_Humidity: 28.65 %RH
1489042476 M_BMP180_Pressure: 99551 pa
1489042476 M_BMP180_Temperature: 23.60 C
1489042476 M_TSYS01_Temp: 24.41 C
1489042478 M_PR103J2_Temp: 24.5 C
1489042479 M_HIH4030: 27.681 %RH
1489042480 M_TSL251: -0.047 uW/cm2
1489042480  
1489042480 M_TMP112_Temperature: 23.81 C
1489042480 M_HTU21D_Temp: 23.28 C
1489042480 M_HTU21D_Humidity: 28.58 %RH
1489042480 M_BMP180_Pressure: 99543 pa
1489042480 M_BMP180_Temperature: 23.60 C
1489042480 M_TSYS01_Temp: 24.42 C
1489042481 M_PR103J2_Temp: 24.55 C
1489042482 M_HIH4030: 27.645 %RH
1489042484 M_TSL251: -0.047 uW/cm2
1489042484  
1489042484 M_TMP112_Temperature: 23.81 C
1489042484 M_HTU21D_Temp: 23.29 C
1489042484 M_HTU21D_Humidity: 28.53 %RH
1489042484 M_BMP180_Pressure: 99545 pa
1489042484 M_BMP180_Temperature: 23.60 C
1489042484 M_TSYS01_Temp: 24.42 C
1489042485 M_PR103J2_Temp: 24.55 C
1489042486 M_HIH4030: 27.84 %RH
1489042487 M_TSL251: -0.047 uW/cm2
1489042487  
1489042488 M_TMP112_Temperature: 23.87 C
1489042488 M_HTU21D_Temp: 23.30 C
1489042488 M_HTU21D_Humidity: 28.50 %RH
1489042488 M_BMP180_Pressure: 99548 pa
1489042488 M_BMP180_Temperature: 23.60 C
1489042488 M_TSYS01_Temp: 24.43 C
1489042489 M_PR103J2_Temp: 24.55 C
1489042490 M_HIH4030: 27.645 %RH
1489042491 M_TSL251: -0.047 uW/cm2
1489042491  
1489042491 M_TMP112_Temperature: 23.87 C
1489042491 M_HTU21D_Temp: 23.32 C
1489042491 M_HTU21D_Humidity: 28.50 %RH
1489042491 M_BMP180_Pressure: 99550 pa
1489042491 M_BMP180_Temperature: 23.60 C
1489042491 M_TSYS01_Temp: 24.45 C
1489042493 M_PR103J2_Temp: 24.55 C
1489042494 M_HIH4030: 27.684 %RH
1489042495 M_TSL251: -0.047 uW/cm2
1489042495  
1489042495 M_TMP112_Temperature: 23.87 C
1489042495 M_HTU21D_Temp: 23.32 C
1489042495 M_HTU21D_Humidity: 28.48 %RH
1489042495 M_BMP180_Pressure: 99543 pa
1489042495 M_BMP180_Temperature: 23.60 C
1489042495 M_TSYS01_Temp: 24.47 C
1489042497 M_PR103J2_Temp: 24.55 C
1489042497 M_HIH4030: 27.527 %RH
1489042499 M_TSL251: -0.047 uW/cm2
1489042499  
1489042499 M_TMP112_Temperature: 23.87 C
1489042499 M_HTU21D_Temp: 23.32 C
1489042499 M_HTU21D_Humidity: 28.45 %RH
1489042499 M_BMP180_Pressure: 99546 pa
1489042499 M_BMP180_Temperature: 23.70 C
1489042499 M_TSYS01_Temp: 24.48 C
1489042500 M_PR103J2_Temp: 24.6 C
1489042501 M_HIH4030: 27.452 %RH
1489042503 M_TSL251: -0.047 uW/cm2
1489042503  
1489042503 M_TMP112_Temperature: 23.87 C
1489042503 M_HTU21D_Temp: 23.35 C
1489042503 M_HTU21D_Humidity: 28.42 %RH
1489042503 M_BMP180_Pressure: 99545 pa
1489042503 M_BMP180_Temperature: 23.60 C
1489042503 M_TSYS01_Temp: 24.48 C
1489042504 M_PR103J2_Temp: 24.6 C
1489042505 M_HIH4030: 27.569 %RH
1489042506 M_TSL251: -0.047 uW/cm2
1489042506  
1489042506 M_TMP112_Temperature: 23.94 C
1489042507 M_HTU21D_Temp: 23.35 C
1489042507 M_HTU21D_Humidity: 28.42 %RH
1489042507 M_BMP180_Pressure: 99546 pa
1489042507 M_BMP180_Temperature: 23.70 C
1489042507 M_TSYS01_Temp: 24.49 C
1489042508 M_PR103J2_Temp: 24.6 C
1489042509 M_HIH4030: 27.53 %RH
1489042510 M_TSL251: -0.047 uW/cm2
1489042510  
1489042510 M_TMP112_Temperature: 23.94 C
1489042510 M_HTU21D_Temp: 23.36 C
1489042510 M_HTU21D_Humidity: 28.42 %RH
1489042510 M_BMP180_Pressure: 99550 pa
1489042510 M_BMP180_Temperature: 23.70 C
1489042510 M_TSYS01_Temp: 24.50 C
1489042512 M_PR103J2_Temp: 24.6 C
1489042513 M_HIH4030: 27.452 %RH
1489042514 M_TSL251: -0.047 uW/cm2
1489042514  
1489042514 M_TMP112_Temperature: 23.94 C
1489042514 M_HTU21D_Temp: 23.37 C
1489042514 M_HTU21D_Humidity: 28.42 %RH
1489042514 M_BMP180_Pressure: 99551 pa
1489042514 M_BMP180_Temperature: 23.70 C
1489042514 M_TSYS01_Temp: 24.51 C
1489042515 M_PR103J2_Temp: 24.6 C
1489042516 M_HIH4030: 27.648 %RH
1489042518 M_TSL251: -0.047 uW/cm2
1489042518  
1489042518 M_TMP112_Temperature: 23.94 C
1489042518 M_HTU21D_Temp: 23.38 C
1489042518 M_HTU21D_Humidity: 28.42 %RH
1489042518 M_BMP180_Pressure: 99546 pa
1489042518 M_BMP180_Temperature: 23.70 C
1489042518 M_TSYS01_Temp: 24.53 C
1489042519 M_PR103J2_Temp: 24.65 C
1489042520 M_HIH4030: 27.494 %RH
1489042521 M_TSL251: -0.047 uW/cm2
1489042521  
1489042521 M_TMP112_Temperature: 23.94 C
1489042522 M_HTU21D_Temp: 23.38 C
1489042522 M_HTU21D_Humidity: 28.43 %RH
1489042522 M_BMP180_Pressure: 99550 pa
1489042522 M_BMP180_Temperature: 23.70 C
1489042522 M_TSYS01_Temp: 24.53 C
1489042523 M_PR103J2_Temp: 24.65 C
1489042524 M_HIH4030: 28.08 %RH
1489042525 M_TSL251: -0.047 uW/cm2
1489042525  
1489042525 M_TMP112_Temperature: 23.94 C
1489042525 M_HTU21D_Temp: 23.38 C
1489042525 M_HTU21D_Humidity: 28.45 %RH
1489042525 M_BMP180_Pressure: 99551 pa
1489042525 M_BMP180_Temperature: 23.70 C
1489042525 M_TSYS01_Temp: 24.54 C
1489042527 M_PR103J2_Temp: 24.65 C
1489042528 M_HIH4030: 27.612 %RH
1489042529 M_TSL251: -0.047 uW/cm2
1489042529  
1489042529 M_TMP112_Temperature: 23.94 C
1489042529 M_HTU21D_Temp: 23.39 C
1489042529 M_HTU21D_Humidity: 28.45 %RH
1489042529 M_BMP180_Pressure: 99546 pa
1489042529 M_BMP180_Temperature: 23.70 C
1489042529 M_TSYS01_Temp: 24.55 C
1489042530 M_PR103J2_Temp: 24.65 C
1489042531 M_HIH4030: 27.494 %RH
1489042533 M_TSL251: -0.047 uW/cm2
1489042533  
1489042533 M_TMP112_Temperature: 24.00 C
1489042533 M_HTU21D_Temp: 23.40 C
1489042533 M_HTU21D_Humidity: 28.45 %RH
1489042533 M_BMP180_Pressure: 99550 pa
1489042533 M_BMP180_Temperature: 23.70 C
1489042533 M_TSYS01_Temp: 24.56 C
1489042534 M_PR103J2_Temp: 24.7 C
1489042535 M_HIH4030: 27.341 %RH
1489042536 M_TSL251: -0.047 uW/cm2
1489042536  
1489042537 M_TMP112_Temperature: 24.00 C
1489042537 M_HTU21D_Temp: 23.40 C
1489042537 M_HTU21D_Humidity: 28.41 %RH
1489042537 M_BMP180_Pressure: 99546 pa
1489042537 M_BMP180_Temperature: 23.70 C
1489042537 M_TSYS01_Temp: 24.57 C
1489042538 M_PR103J2_Temp: 24.7 C
1489042539 M_HIH4030: 27.497 %RH
1489042540 M_TSL251: -0.047 uW/cm2
1489042540  
1489042540 M_TMP112_Temperature: 24.00 C
1489042540 M_HTU21D_Temp: 23.42 C
1489042540 M_HTU21D_Humidity: 28.37 %RH
1489042540 M_BMP180_Pressure: 99551 pa
1489042540 M_BMP180_Temperature: 23.80 C
1489042540 M_TSYS01_Temp: 24.59 C
1489042542 M_PR103J2_Temp: 24.7 C
1489042543 M_HIH4030: 27.497 %RH
1489042544 M_TSL251: -0.047 uW/cm2
1489042544  
1489042544 M_TMP112_Temperature: 24.00 C
1489042544 M_HTU21D_Temp: 23.43 C
1489042544 M_HTU21D_Humidity: 28.35 %RH
1489042544 M_BMP180_Pressure: 99549 pa
1489042544 M_BMP180_Temperature: 23.80 C
1489042544 M_TSYS01_Temp: 24.60 C
1489042546 M_PR103J2_Temp: 24.7 C
1489042546 M_HIH4030: 27.536 %RH
1489042548 M_TSL251: -0.047 uW/cm2
1489042548  
1489042548 M_TMP112_Temperature: 24.00 C
1489042548 M_HTU21D_Temp: 23.43 C
1489042548 M_HTU21D_Humidity: 28.33 %RH
1489042548 M_BMP180_Pressure: 99553 pa
1489042548 M_BMP180_Temperature: 23.80 C
1489042548 M_TSYS01_Temp: 24.60 C
1489042549 M_PR103J2_Temp: 24.7 C
1489042550 M_HIH4030: 27.458 %RH
1489042552 M_TSL251: -0.047 uW/cm2
1489042552  
1489042552 M_TMP112_Temperature: 24.00 C
1489042552 M_HTU21D_Temp: 23.44 C
1489042552 M_HTU21D_Humidity: 28.32 %RH
1489042552 M_BMP180_Pressure: 99549 pa
1489042552 M_BMP180_Temperature: 23.80 C
1489042552 M_TSYS01_Temp: 24.62 C
1489042553 M_PR103J2_Temp: 24.75 C
1489042554 M_HIH4030: 27.578 %RH
1489042555 M_TSL251: -0.047 uW/cm2
1489042555  
1489042555 M_TMP112_Temperature: 24.06 C
1489042556 M_HTU21D_Temp: 23.45 C
1489042556 M_HTU21D_Humidity: 28.31 %RH
1489042556 M_BMP180_Pressure: 99553 pa
1489042556 M_BMP180_Temperature: 23.80 C
1489042556 M_TSYS01_Temp: 24.63 C
1489042557 M_PR103J2_Temp: 24.75 C
1489042558 M_HIH4030: 27.422 %RH
1489042559 M_TSL251: -0.047 uW/cm2
1489042559  
1489042559 M_TMP112_Temperature: 24.06 C
1489042559 M_HTU21D_Temp: 23.45 C
1489042559 M_HTU21D_Humidity: 28.29 %RH
1489042559 M_BMP180_Pressure: 99554 pa
1489042559 M_BMP180_Temperature: 23.80 C
1489042559 M_TSYS01_Temp: 24.64 C
1489042561 M_PR103J2_Temp: 24.75 C
1489042562 M_HIH4030: 27.422 %RH
1489042563 M_TSL251: -0.047 uW/cm2
1489042563  
1489042563 M_TMP112_Temperature: 24.06 C
1489042563 M_HTU21D_Temp: 23.46 C
1489042563 M_HTU21D_Humidity: 28.28 %RH
1489042563 M_BMP180_Pressure: 99544 pa
1489042563 M_BMP180_Temperature: 23.80 C
1489042563 M_TSYS01_Temp: 24.65 C
1489042564 M_PR103J2_Temp: 24.75 C
1489042565 M_HIH4030: 27.461 %RH
1489042567 M_TSL251: -0.047 uW/cm2
1489042567  
1489042567 M_TMP112_Temperature: 24.06 C
1489042567 M_HTU21D_Temp: 23.46 C
