1488842347 M_TSL251: 2.11 uW/cm2
1488842347  
1488842347 M_TMP112_Temperature: 24.19 C
1488842348 M_HTU21D_Temp: 23.81 C
1488842348 M_HTU21D_Humidity: 45.67 %RH
1488842348 M_BMP180_Pressure: 98015 pa
1488842348 M_BMP180_Temperature: 23.90 C
1488842348 M_TSYS01_Temp: 24.67 C
1488842349 M_PR103J2_Temp: 24.7 C
1488842350 M_HIH4030: 50.401 %RH
1488842351 M_TSL251: 2.11 uW/cm2
1488842351  
1488842351 M_TMP112_Temperature: 24.19 C
1488842351 M_HTU21D_Temp: 23.81 C
1488842351 M_HTU21D_Humidity: 45.65 %RH
1488842351 M_BMP180_Pressure: 98014 pa
1488842351 M_BMP180_Temperature: 23.90 C
1488842351 M_TSYS01_Temp: 24.69 C
1488842353 M_PR103J2_Temp: 24.7 C
1488842354 M_HIH4030: 50.283 %RH
1488842355 M_TSL251: 2.164 uW/cm2
1488842355  
1488842355 M_TMP112_Temperature: 24.19 C
1488842355 M_HTU21D_Temp: 23.83 C
1488842355 M_HTU21D_Humidity: 45.65 %RH
1488842355 M_BMP180_Pressure: 98027 pa
1488842355 M_BMP180_Temperature: 23.90 C
1488842355 M_TSYS01_Temp: 24.72 C
1488842357 M_PR103J2_Temp: 24.75 C
1488842357 M_HIH4030: 50.367 %RH
1488842359 M_TSL251: 2.11 uW/cm2
1488842359  
1488842359 M_TMP112_Temperature: 24.25 C
1488842359 M_HTU21D_Temp: 23.84 C
1488842359 M_HTU21D_Humidity: 45.64 %RH
1488842359 M_BMP180_Pressure: 98023 pa
1488842359 M_BMP180_Temperature: 24.00 C
1488842359 M_TSYS01_Temp: 24.74 C
1488842360 M_PR103J2_Temp: 24.75 C
1488842361 M_HIH4030: 50.289 %RH
1488842362 M_TSL251: 2.11 uW/cm2
1488842362  
1488842363 M_TMP112_Temperature: 24.25 C
1488842363 M_HTU21D_Temp: 23.86 C
1488842363 M_HTU21D_Humidity: 45.61 %RH
1488842363 M_BMP180_Pressure: 98017 pa
1488842363 M_BMP180_Temperature: 24.00 C
1488842363 M_TSYS01_Temp: 24.76 C
1488842364 M_PR103J2_Temp: 24.8 C
1488842365 M_HIH4030: 50.294 %RH
1488842366 M_TSL251: 2.11 uW/cm2
1488842366  
1488842366 M_TMP112_Temperature: 24.25 C
1488842366 M_HTU21D_Temp: 23.87 C
1488842366 M_HTU21D_Humidity: 45.58 %RH
1488842366 M_BMP180_Pressure: 98027 pa
1488842366 M_BMP180_Temperature: 24.00 C
1488842367 M_TSYS01_Temp: 24.78 C
1488842368 M_PR103J2_Temp: 24.85 C
1488842369 M_HIH4030: 50.378 %RH
1488842370 M_TSL251: 2.164 uW/cm2
1488842370  
1488842370 M_TMP112_Temperature: 24.31 C
1488842370 M_HTU21D_Temp: 23.88 C
1488842370 M_HTU21D_Humidity: 45.55 %RH
1488842370 M_BMP180_Pressure: 98029 pa
1488842370 M_BMP180_Temperature: 24.00 C
1488842370 M_TSYS01_Temp: 24.81 C
1488842372 M_PR103J2_Temp: 24.85 C
1488842372 M_HIH4030: 50.378 %RH
1488842374 M_TSL251: 2.218 uW/cm2
1488842374  
1488842374 M_TMP112_Temperature: 24.31 C
1488842374 M_HTU21D_Temp: 23.91 C
1488842374 M_HTU21D_Humidity: 45.52 %RH
1488842374 M_BMP180_Pressure: 98033 pa
1488842374 M_BMP180_Temperature: 24.10 C
1488842374 M_TSYS01_Temp: 24.83 C
1488842375 M_PR103J2_Temp: 24.85 C
1488842376 M_HIH4030: 50.26 %RH
1488842378 M_TSL251: 2.11 uW/cm2
1488842378  
1488842378 M_TMP112_Temperature: 24.31 C
1488842378 M_HTU21D_Temp: 23.91 C
1488842378 M_HTU21D_Humidity: 45.49 %RH
1488842378 M_BMP180_Pressure: 98025 pa
1488842378 M_BMP180_Temperature: 24.10 C
1488842378 M_TSYS01_Temp: 24.85 C
1488842379 M_PR103J2_Temp: 24.9 C
1488842380 M_HIH4030: 50.266 %RH
1488842381 M_TSL251: 2.11 uW/cm2
1488842381  
1488842381 M_TMP112_Temperature: 24.37 C
1488842382 M_HTU21D_Temp: 23.95 C
1488842382 M_HTU21D_Humidity: 45.45 %RH
1488842382 M_BMP180_Pressure: 98026 pa
1488842382 M_BMP180_Temperature: 24.10 C
1488842382 M_TSYS01_Temp: 24.87 C
1488842383 M_PR103J2_Temp: 24.9 C
1488842384 M_HIH4030: 50.344 %RH
1488842385 M_TSL251: 2.11 uW/cm2
1488842385  
1488842385 M_TMP112_Temperature: 24.37 C
1488842385 M_HTU21D_Temp: 23.96 C
1488842385 M_HTU21D_Humidity: 45.39 %RH
1488842385 M_BMP180_Pressure: 98030 pa
1488842385 M_BMP180_Temperature: 24.10 C
1488842385 M_TSYS01_Temp: 24.89 C
1488842387 M_PR103J2_Temp: 24.9 C
1488842388 M_HIH4030: 50.031 %RH
1488842389 M_TSL251: 2.11 uW/cm2
1488842389  
1488842389 M_TMP112_Temperature: 24.37 C
1488842389 M_HTU21D_Temp: 23.97 C
1488842389 M_HTU21D_Humidity: 45.35 %RH
1488842389 M_BMP180_Pressure: 98029 pa
1488842389 M_BMP180_Temperature: 24.10 C
1488842389 M_TSYS01_Temp: 24.90 C
1488842390 M_PR103J2_Temp: 24.95 C
1488842391 M_HIH4030: 50.154 %RH
1488842393 M_TSL251: 2.11 uW/cm2
1488842393  
1488842393 M_TMP112_Temperature: 24.44 C
1488842393 M_HTU21D_Temp: 23.98 C
1488842393 M_HTU21D_Humidity: 45.29 %RH
1488842393 M_BMP180_Pressure: 98025 pa
1488842393 M_BMP180_Temperature: 24.10 C
1488842393 M_TSYS01_Temp: 24.93 C
1488842394 M_PR103J2_Temp: 25.0 C
1488842395 M_HIH4030: 50.12 %RH
1488842396 M_TSL251: 2.11 uW/cm2
1488842396  
1488842397 M_TMP112_Temperature: 24.44 C
1488842397 M_HTU21D_Temp: 23.99 C
1488842397 M_HTU21D_Humidity: 45.23 %RH
1488842397 M_BMP180_Pressure: 98024 pa
1488842397 M_BMP180_Temperature: 24.20 C
1488842397 M_TSYS01_Temp: 24.95 C
1488842398 M_PR103J2_Temp: 25.0 C
1488842399 M_HIH4030: 50.042 %RH
1488842400 M_TSL251: 2.164 uW/cm2
1488842400  
1488842400 M_TMP112_Temperature: 24.44 C
1488842400 M_HTU21D_Temp: 24.01 C
1488842400 M_HTU21D_Humidity: 45.19 %RH
1488842400 M_BMP180_Pressure: 98014 pa
1488842400 M_BMP180_Temperature: 24.20 C
1488842400 M_TSYS01_Temp: 24.97 C
1488842402 M_PR103J2_Temp: 25.0 C
1488842403 M_HIH4030: 49.651 %RH
1488842404 M_TSL251: 2.164 uW/cm2
1488842404  
1488842404 M_TMP112_Temperature: 24.44 C
1488842404 M_HTU21D_Temp: 24.03 C
1488842404 M_HTU21D_Humidity: 45.16 %RH
1488842404 M_BMP180_Pressure: 98011 pa
1488842404 M_BMP180_Temperature: 24.20 C
1488842404 M_TSYS01_Temp: 25.00 C
1488842406 M_PR103J2_Temp: 25.0 C
1488842406 M_HIH4030: 49.886 %RH
1488842408 M_TSL251: 2.11 uW/cm2
1488842408  
1488842408 M_TMP112_Temperature: 24.44 C
1488842408 M_HTU21D_Temp: 24.03 C
1488842408 M_HTU21D_Humidity: 45.15 %RH
1488842408 M_BMP180_Pressure: 98009 pa
1488842408 M_BMP180_Temperature: 24.20 C
1488842408 M_TSYS01_Temp: 25.01 C
1488842409 M_PR103J2_Temp: 25.0 C
1488842410 M_HIH4030: 49.925 %RH
1488842411 M_TSL251: 2.164 uW/cm2
1488842411  
1488842412 M_TMP112_Temperature: 24.50 C
1488842412 M_HTU21D_Temp: 24.05 C
1488842412 M_HTU21D_Humidity: 45.12 %RH
1488842412 M_BMP180_Pressure: 98018 pa
1488842412 M_BMP180_Temperature: 24.20 C
1488842412 M_TSYS01_Temp: 25.02 C
1488842413 M_PR103J2_Temp: 25.05 C
1488842414 M_HIH4030: 49.891 %RH
1488842415 M_TSL251: 2.11 uW/cm2
1488842415  
1488842415 M_TMP112_Temperature: 24.50 C
1488842415 M_HTU21D_Temp: 24.05 C
1488842415 M_HTU21D_Humidity: 45.07 %RH
1488842416 M_BMP180_Pressure: 98013 pa
1488842416 M_BMP180_Temperature: 24.30 C
1488842416 M_TSYS01_Temp: 25.04 C
1488842417 M_PR103J2_Temp: 25.05 C
1488842418 M_HIH4030: 49.852 %RH
1488842419 M_TSL251: 2.11 uW/cm2
1488842419  
1488842419 M_TMP112_Temperature: 24.50 C
1488842419 M_HTU21D_Temp: 24.08 C
1488842419 M_HTU21D_Humidity: 45.00 %RH
1488842419 M_BMP180_Pressure: 98014 pa
1488842419 M_BMP180_Temperature: 24.30 C
1488842419 M_TSYS01_Temp: 25.07 C
1488842421 M_PR103J2_Temp: 25.1 C
1488842421 M_HIH4030: 49.818 %RH
1488842423 M_TSL251: 2.11 uW/cm2
1488842423  
1488842423 M_TMP112_Temperature: 24.56 C
1488842423 M_HTU21D_Temp: 24.09 C
1488842423 M_HTU21D_Humidity: 44.97 %RH
1488842423 M_BMP180_Pressure: 98021 pa
1488842423 M_BMP180_Temperature: 24.30 C
1488842423 M_TSYS01_Temp: 25.07 C
1488842424 M_PR103J2_Temp: 25.1 C
1488842425 M_HIH4030: 49.662 %RH
1488842427 M_TSL251: 2.11 uW/cm2
1488842427  
1488842427 M_TMP112_Temperature: 24.56 C
1488842427 M_HTU21D_Temp: 24.11 C
1488842427 M_HTU21D_Humidity: 44.93 %RH
1488842427 M_BMP180_Pressure: 98012 pa
1488842427 M_BMP180_Temperature: 24.30 C
1488842427 M_TSYS01_Temp: 25.10 C
1488842428 M_PR103J2_Temp: 25.15 C
1488842429 M_HIH4030: 49.706 %RH
1488842430 M_TSL251: 2.11 uW/cm2
1488842430  
1488842430 M_TMP112_Temperature: 24.56 C
1488842431 M_HTU21D_Temp: 24.12 C
1488842431 M_HTU21D_Humidity: 44.90 %RH
1488842431 M_BMP180_Pressure: 98016 pa
1488842431 M_BMP180_Temperature: 24.30 C
1488842431 M_TSYS01_Temp: 25.11 C
1488842432 M_PR103J2_Temp: 25.15 C
1488842433 M_HIH4030: 49.628 %RH
1488842434 M_TSL251: 2.11 uW/cm2
1488842434  
1488842434 M_TMP112_Temperature: 24.56 C
1488842434 M_HTU21D_Temp: 24.14 C
1488842434 M_HTU21D_Humidity: 44.87 %RH
1488842434 M_BMP180_Pressure: 98018 pa
1488842434 M_BMP180_Temperature: 24.30 C
1488842434 M_TSYS01_Temp: 25.13 C
1488842436 M_PR103J2_Temp: 25.2 C
1488842437 M_HIH4030: 49.672 %RH
1488842438 M_TSL251: 2.11 uW/cm2
1488842438  
1488842438 M_TMP112_Temperature: 24.62 C
1488842438 M_HTU21D_Temp: 24.14 C
1488842438 M_HTU21D_Humidity: 44.86 %RH
1488842438 M_BMP180_Pressure: 98015 pa
1488842438 M_BMP180_Temperature: 24.40 C
1488842438 M_TSYS01_Temp: 25.14 C
1488842439 M_PR103J2_Temp: 25.2 C
1488842440 M_HIH4030: 50.494 %RH
1488842442 M_TSL251: 2.11 uW/cm2
1488842442  
1488842442 M_TMP112_Temperature: 24.62 C
1488842442 M_HTU21D_Temp: 24.15 C
1488842442 M_HTU21D_Humidity: 44.84 %RH
1488842442 M_BMP180_Pressure: 98017 pa
1488842442 M_BMP180_Temperature: 24.40 C
1488842442 M_TSYS01_Temp: 25.16 C
1488842443 M_PR103J2_Temp: 25.2 C
1488842444 M_HIH4030: 49.594 %RH
1488842445 M_TSL251: 2.056 uW/cm2
1488842445  
1488842446 M_TMP112_Temperature: 24.62 C
1488842446 M_HTU21D_Temp: 24.16 C
1488842446 M_HTU21D_Humidity: 44.81 %RH
1488842446 M_BMP180_Pressure: 98022 pa
1488842446 M_BMP180_Temperature: 24.40 C
1488842446 M_TSYS01_Temp: 25.18 C
1488842447 M_PR103J2_Temp: 25.2 C
1488842448 M_HIH4030: 49.633 %RH
1488842449 M_TSL251: 2.11 uW/cm2
1488842449  
1488842449 M_TMP112_Temperature: 24.62 C
1488842449 M_HTU21D_Temp: 24.17 C
1488842449 M_HTU21D_Humidity: 44.80 %RH
1488842449 M_BMP180_Pressure: 98014 pa
1488842449 M_BMP180_Temperature: 24.40 C
1488842449 M_TSYS01_Temp: 25.19 C
1488842451 M_PR103J2_Temp: 25.2 C
1488842452 M_HIH4030: 49.516 %RH
1488842453 M_TSL251: 2.11 uW/cm2
1488842453  
1488842453 M_TMP112_Temperature: 24.62 C
1488842453 M_HTU21D_Temp: 24.19 C
1488842453 M_HTU21D_Humidity: 44.79 %RH
1488842453 M_BMP180_Pressure: 98018 pa
1488842453 M_BMP180_Temperature: 24.40 C
1488842453 M_TSYS01_Temp: 25.21 C
1488842455 M_PR103J2_Temp: 25.2 C
1488842455 M_HIH4030: 49.477 %RH
1488842457 M_TSL251: 2.11 uW/cm2
1488842457  
1488842457 M_TMP112_Temperature: 24.69 C
1488842457 M_HTU21D_Temp: 24.20 C
1488842457 M_HTU21D_Humidity: 44.79 %RH
1488842457 M_BMP180_Pressure: 98017 pa
1488842457 M_BMP180_Temperature: 24.40 C
1488842457 M_TSYS01_Temp: 25.22 C
1488842458 M_PR103J2_Temp: 25.25 C
1488842459 M_HIH4030: 49.521 %RH
1488842460 M_TSL251: 2.11 uW/cm2
1488842460  
1488842461 M_TMP112_Temperature: 24.69 C
1488842461 M_HTU21D_Temp: 24.21 C
1488842461 M_HTU21D_Humidity: 44.79 %RH
1488842461 M_BMP180_Pressure: 98022 pa
1488842461 M_BMP180_Temperature: 24.40 C
1488842461 M_TSYS01_Temp: 25.25 C
1488842462 M_PR103J2_Temp: 25.25 C
1488842463 M_HIH4030: 49.443 %RH
1488842464 M_TSL251: 2.11 uW/cm2
1488842464  
1488842464 M_TMP112_Temperature: 24.69 C
1488842464 M_HTU21D_Temp: 24.21 C
1488842464 M_HTU21D_Humidity: 44.78 %RH
1488842465 M_BMP180_Pressure: 98023 pa
1488842465 M_BMP180_Temperature: 24.50 C
1488842465 M_TSYS01_Temp: 25.25 C
1488842466 M_PR103J2_Temp: 25.3 C
1488842467 M_HIH4030: 49.487 %RH
1488842468 M_TSL251: 2.11 uW/cm2
1488842468  
1488842468 M_TMP112_Temperature: 24.69 C
1488842468 M_HTU21D_Temp: 24.24 C
1488842468 M_HTU21D_Humidity: 44.74 %RH
1488842468 M_BMP180_Pressure: 98014 pa
1488842468 M_BMP180_Temperature: 24.50 C
1488842468 M_TSYS01_Temp: 25.26 C
1488842470 M_PR103J2_Temp: 25.3 C
1488842471 M_HIH4030: 49.448 %RH
1488842472 M_TSL251: 2.11 uW/cm2
1488842472  
1488842472 M_TMP112_Temperature: 24.69 C
1488842472 M_HTU21D_Temp: 24.25 C
1488842472 M_HTU21D_Humidity: 44.71 %RH
1488842472 M_BMP180_Pressure: 98022 pa
1488842472 M_BMP180_Temperature: 24.50 C
1488842472 M_TSYS01_Temp: 25.29 C
1488842473 M_PR103J2_Temp: 25.3 C
1488842474 M_HIH4030: 49.722 %RH
1488842476 M_TSL251: 2.11 uW/cm2
1488842476  
1488842476 M_TMP112_Temperature: 24.75 C
1488842476 M_HTU21D_Temp: 24.27 C
1488842476 M_HTU21D_Humidity: 44.69 %RH
1488842476 M_BMP180_Pressure: 98027 pa
1488842476 M_BMP180_Temperature: 24.50 C
1488842476 M_TSYS01_Temp: 25.31 C
1488842477 M_PR103J2_Temp: 25.3 C
1488842478 M_HIH4030: 49.448 %RH
1488842479 M_TSL251: 2.11 uW/cm2
1488842479  
1488842479 M_TMP112_Temperature: 24.75 C
1488842480 M_HTU21D_Temp: 24.27 C
1488842480 M_HTU21D_Humidity: 44.67 %RH
1488842480 M_BMP180_Pressure: 98031 pa
1488842480 M_BMP180_Temperature: 24.50 C
1488842480 M_TSYS01_Temp: 25.31 C
1488842481 M_PR103J2_Temp: 25.35 C
1488842482 M_HIH4030: 49.297 %RH
1488842483 M_TSL251: 2.11 uW/cm2
1488842483  
1488842483 M_TMP112_Temperature: 24.75 C
1488842483 M_HTU21D_Temp: 24.27 C
1488842483 M_HTU21D_Humidity: 44.66 %RH
1488842483 M_BMP180_Pressure: 98027 pa
1488842483 M_BMP180_Temperature: 24.50 C
1488842483 M_TSYS01_Temp: 25.33 C
1488842485 M_PR103J2_Temp: 25.35 C
1488842486 M_HIH4030: 49.375 %RH
1488842487 M_TSL251: 2.11 uW/cm2
1488842487  
1488842487 M_TMP112_Temperature: 24.75 C
1488842487 M_HTU21D_Temp: 24.28 C
1488842487 M_HTU21D_Humidity: 44.62 %RH
1488842487 M_BMP180_Pressure: 98026 pa
1488842487 M_BMP180_Temperature: 24.50 C
1488842487 M_TSYS01_Temp: 25.34 C
1488842488 M_PR103J2_Temp: 25.35 C
1488842489 M_HIH4030: 49.454 %RH
1488842491 M_TSL251: 2.11 uW/cm2
1488842491  
1488842491 M_TMP112_Temperature: 24.81 C
1488842491 M_HTU21D_Temp: 24.29 C
1488842491 M_HTU21D_Humidity: 44.59 %RH
1488842491 M_BMP180_Pressure: 98021 pa
1488842491 M_BMP180_Temperature: 24.50 C
1488842491 M_TSYS01_Temp: 25.36 C
1488842492 M_PR103J2_Temp: 25.35 C
1488842493 M_HIH4030: 49.336 %RH
1488842494 M_TSL251: 2.11 uW/cm2
1488842494  
1488842495 M_TMP112_Temperature: 24.81 C
1488842495 M_HTU21D_Temp: 24.30 C
1488842495 M_HTU21D_Humidity: 44.57 %RH
1488842495 M_BMP180_Pressure: 98022 pa
1488842495 M_BMP180_Temperature: 24.60 C
1488842495 M_TSYS01_Temp: 25.37 C
1488842496 M_PR103J2_Temp: 25.4 C
1488842497 M_HIH4030: 48.441 %RH
1488842498 M_TSL251: 2.11 uW/cm2
1488842498  
1488842498 M_TMP112_Temperature: 24.81 C
1488842498 M_HTU21D_Temp: 24.32 C
1488842498 M_HTU21D_Humidity: 44.58 %RH
1488842498 M_BMP180_Pressure: 98018 pa
1488842498 M_BMP180_Temperature: 24.60 C
1488842498 M_TSYS01_Temp: 25.39 C
1488842500 M_PR103J2_Temp: 25.4 C
1488842501 M_HIH4030: 49.302 %RH
1488842502 M_TSL251: 2.11 uW/cm2
1488842502  
1488842502 M_TMP112_Temperature: 24.81 C
1488842502 M_HTU21D_Temp: 24.33 C
1488842502 M_HTU21D_Humidity: 44.57 %RH
1488842502 M_BMP180_Pressure: 98021 pa
1488842502 M_BMP180_Temperature: 24.60 C
1488842502 M_TSYS01_Temp: 25.40 C
1488842504 M_PR103J2_Temp: 25.4 C
1488842504 M_HIH4030: 49.146 %RH
1488842506 M_TSL251: 2.11 uW/cm2
1488842506  
1488842506 M_TMP112_Temperature: 24.81 C
1488842506 M_HTU21D_Temp: 24.33 C
1488842506 M_HTU21D_Humidity: 44.54 %RH
1488842506 M_BMP180_Pressure: 98022 pa
1488842506 M_BMP180_Temperature: 24.60 C
1488842506 M_TSYS01_Temp: 25.42 C
1488842507 M_PR103J2_Temp: 25.45 C
1488842508 M_HIH4030: 49.229 %RH
1488842510 M_TSL251: 2.11 uW/cm2
1488842510  
1488842510 M_TMP112_Temperature: 24.87 C
1488842510 M_HTU21D_Temp: 24.34 C
1488842510 M_HTU21D_Humidity: 44.50 %RH
1488842510 M_BMP180_Pressure: 98024 pa
1488842510 M_BMP180_Temperature: 24.60 C
1488842510 M_TSYS01_Temp: 25.43 C
1488842511 M_PR103J2_Temp: 25.45 C
1488842512 M_HIH4030: 49.386 %RH
1488842513 M_TSL251: 2.11 uW/cm2
1488842513  
1488842513 M_TMP112_Temperature: 24.87 C
1488842513 M_HTU21D_Temp: 24.36 C
1488842513 M_HTU21D_Humidity: 44.46 %RH
1488842514 M_BMP180_Pressure: 98017 pa
1488842514 M_BMP180_Temperature: 24.60 C
1488842514 M_TSYS01_Temp: 25.44 C
1488842515 M_PR103J2_Temp: 25.45 C
1488842516 M_HIH4030: 49.073 %RH
1488842517 M_TSL251: 2.11 uW/cm2
1488842517  
1488842517 M_TMP112_Temperature: 24.87 C
1488842517 M_HTU21D_Temp: 24.36 C
1488842517 M_HTU21D_Humidity: 44.42 %RH
1488842517 M_BMP180_Pressure: 98023 pa
1488842517 M_BMP180_Temperature: 24.60 C
1488842517 M_TSYS01_Temp: 25.45 C
1488842519 M_PR103J2_Temp: 25.5 C
1488842520 M_HIH4030: 49.313 %RH
1488842521 M_TSL251: 2.11 uW/cm2
1488842521  
1488842521 M_TMP112_Temperature: 24.87 C
1488842521 M_HTU21D_Temp: 24.38 C
1488842521 M_HTU21D_Humidity: 44.37 %RH
1488842521 M_BMP180_Pressure: 98021 pa
1488842521 M_BMP180_Temperature: 24.70 C
1488842521 M_TSYS01_Temp: 25.47 C
1488842522 M_PR103J2_Temp: 25.5 C
1488842523 M_HIH4030: 49.078 %RH
1488842525 M_TSL251: 2.11 uW/cm2
1488842525  
1488842525 M_TMP112_Temperature: 24.87 C
1488842525 M_HTU21D_Temp: 24.39 C
1488842525 M_HTU21D_Humidity: 44.33 %RH
1488842525 M_BMP180_Pressure: 98024 pa
1488842525 M_BMP180_Temperature: 24.70 C
1488842525 M_TSYS01_Temp: 25.48 C
1488842526 M_PR103J2_Temp: 25.5 C
1488842527 M_HIH4030: 48.961 %RH
1488842528 M_TSL251: 2.11 uW/cm2
1488842528  
1488842528 M_TMP112_Temperature: 24.94 C
1488842529 M_HTU21D_Temp: 24.40 C
1488842529 M_HTU21D_Humidity: 44.29 %RH
1488842529 M_BMP180_Pressure: 98016 pa
1488842529 M_BMP180_Temperature: 24.70 C
1488842529 M_TSYS01_Temp: 25.49 C
1488842530 M_PR103J2_Temp: 25.5 C
1488842531 M_HIH4030: 48.961 %RH
1488842532 M_TSL251: 2.11 uW/cm2
1488842532  
1488842532 M_TMP112_Temperature: 24.94 C
1488842532 M_HTU21D_Temp: 24.41 C
1488842532 M_HTU21D_Humidity: 44.25 %RH
1488842532 M_BMP180_Pressure: 98028 pa
1488842532 M_BMP180_Temperature: 24.70 C
1488842532 M_TSYS01_Temp: 25.51 C
1488842534 M_PR103J2_Temp: 25.55 C
1488842535 M_HIH4030: 49.71 %RH
1488842536 M_TSL251: 2.11 uW/cm2
1488842536  
1488842536 M_TMP112_Temperature: 24.94 C
1488842536 M_HTU21D_Temp: 24.41 C
1488842536 M_HTU21D_Humidity: 44.21 %RH
1488842536 M_BMP180_Pressure: 98029 pa
1488842536 M_BMP180_Temperature: 24.70 C
1488842536 M_TSYS01_Temp: 25.52 C
1488842537 M_PR103J2_Temp: 25.55 C
1488842538 M_HIH4030: 48.966 %RH
1488842540 M_TSL251: 2.11 uW/cm2
1488842540  
1488842540 M_TMP112_Temperature: 24.94 C
1488842540 M_HTU21D_Temp: 24.44 C
1488842540 M_HTU21D_Humidity: 44.16 %RH
1488842540 M_BMP180_Pressure: 98025 pa
1488842540 M_BMP180_Temperature: 24.70 C
1488842540 M_TSYS01_Temp: 25.53 C
1488842541 M_PR103J2_Temp: 25.55 C
1488842542 M_HIH4030: 48.966 %RH
1488842543 M_TSL251: 2.056 uW/cm2
1488842543  
1488842544 M_TMP112_Temperature: 24.94 C
1488842544 M_HTU21D_Temp: 24.44 C
1488842544 M_HTU21D_Humidity: 44.13 %RH
1488842544 M_BMP180_Pressure: 98031 pa
1488842544 M_BMP180_Temperature: 24.70 C
1488842544 M_TSYS01_Temp: 25.54 C
1488842545 M_PR103J2_Temp: 25.55 C
1488842546 M_HIH4030: 48.809 %RH
1488842547 M_TSL251: 2.056 uW/cm2
1488842547  
1488842547 M_TMP112_Temperature: 24.94 C
1488842547 M_HTU21D_Temp: 24.44 C
1488842547 M_HTU21D_Humidity: 44.09 %RH
1488842547 M_BMP180_Pressure: 98024 pa
1488842547 M_BMP180_Temperature: 24.70 C
1488842547 M_TSYS01_Temp: 25.55 C
1488842549 M_PR103J2_Temp: 25.55 C
1488842550 M_HIH4030: 48.966 %RH
1488842551 M_TSL251: 2.11 uW/cm2
1488842551  
1488842551 M_TMP112_Temperature: 25.00 C
1488842551 M_HTU21D_Temp: 24.46 C
1488842551 M_HTU21D_Humidity: 44.05 %RH
1488842551 M_BMP180_Pressure: 98023 pa
1488842551 M_BMP180_Temperature: 24.80 C
1488842551 M_TSYS01_Temp: 25.57 C
1488842553 M_PR103J2_Temp: 25.55 C
1488842553 M_HIH4030: 49.005 %RH
1488842555 M_TSL251: 2.056 uW/cm2
1488842555  
1488842555 M_TMP112_Temperature: 25.00 C
1488842555 M_HTU21D_Temp: 24.46 C
1488842555 M_HTU21D_Humidity: 44.01 %RH
1488842555 M_BMP180_Pressure: 98032 pa
1488842555 M_BMP180_Temperature: 24.80 C
1488842555 M_TSYS01_Temp: 25.57 C
1488842556 M_PR103J2_Temp: 25.55 C
1488842557 M_HIH4030: 48.77 %RH
1488842559 M_TSL251: 2.11 uW/cm2
1488842559  
1488842559 M_TMP112_Temperature: 25.00 C
1488842559 M_HTU21D_Temp: 24.46 C
1488842559 M_HTU21D_Humidity: 43.98 %RH
1488842559 M_BMP180_Pressure: 98018 pa
1488842559 M_BMP180_Temperature: 24.80 C
1488842559 M_TSYS01_Temp: 25.59 C
1488842560 M_PR103J2_Temp: 25.6 C
1488842561 M_HIH4030: 48.697 %RH
1488842562 M_TSL251: 2.056 uW/cm2
1488842562  
1488842562 M_TMP112_Temperature: 25.00 C
1488842562 M_HTU21D_Temp: 24.47 C
1488842562 M_HTU21D_Humidity: 43.96 %RH
1488842563 M_BMP180_Pressure: 98007 pa
1488842563 M_BMP180_Temperature: 24.80 C
1488842563 M_TSYS01_Temp: 25.59 C
1488842564 M_PR103J2_Temp: 25.6 C
1488842565 M_HIH4030: 49.559 %RH
1488842566 M_TSL251: 2.11 uW/cm2
1488842566  
1488842566 M_TMP112_Temperature: 25.00 C
1488842566 M_HTU21D_Temp: 24.48 C
1488842566 M_HTU21D_Humidity: 43.93 %RH
1488842566 M_BMP180_Pressure: 98005 pa
1488842566 M_BMP180_Temperature: 24.80 C
1488842566 M_TSYS01_Temp: 25.60 C
1488842568 M_PR103J2_Temp: 25.6 C
1488842569 M_HIH4030: 48.736 %RH
1488842570 M_TSL251: 2.11 uW/cm2
1488842570  
1488842570 M_TMP112_Temperature: 25.00 C
1488842570 M_HTU21D_Temp: 24.49 C
1488842570 M_HTU21D_Humidity: 43.90 %RH
1488842570 M_BMP180_Pressure: 98006 pa
1488842570 M_BMP180_Temperature: 24.80 C
1488842570 M_TSYS01_Temp: 25.61 C
1488842571 M_PR103J2_Temp: 25.65 C
1488842572 M_HIH4030: 48.82 %RH
1488842574 M_TSL251: 2.056 uW/cm2
1488842574  
1488842574 M_TMP112_Temperature: 25.00 C
1488842574 M_HTU21D_Temp: 24.51 C
1488842574 M_HTU21D_Humidity: 43.87 %RH
1488842574 M_BMP180_Pressure: 98005 pa
1488842574 M_BMP180_Temperature: 24.80 C
1488842574 M_TSYS01_Temp: 25.63 C
1488842575 M_PR103J2_Temp: 25.6 C
1488842576 M_HIH4030: 48.736 %RH
1488842577 M_TSL251: 2.11 uW/cm2
1488842577  
1488842577 M_TMP112_Temperature: 25.00 C
1488842578 M_HTU21D_Temp: 24.53 C
1488842578 M_HTU21D_Humidity: 43.87 %RH
1488842578 M_BMP180_Pressure: 98006 pa
1488842578 M_BMP180_Temperature: 24.80 C
1488842578 M_TSYS01_Temp: 25.64 C
1488842579 M_PR103J2_Temp: 25.65 C
1488842580 M_HIH4030: 48.742 %RH
1488842581 M_TSL251: 2.056 uW/cm2
1488842581  
1488842581 M_TMP112_Temperature: 25.06 C
1488842581 M_HTU21D_Temp: 24.51 C
1488842581 M_HTU21D_Humidity: 43.86 %RH
1488842581 M_BMP180_Pressure: 98009 pa
1488842581 M_BMP180_Temperature: 24.80 C
