1489129542 M_TSYS01_Temp: 22.58 C
1489129543 M_PR103J2_Temp: 23.5 C
1489129544 M_HIH4030: 29.492 %RH
1489129545 M_TSL251: -0.047 uW/cm2
1489129545  
1489129545 M_TMP112_Temperature: 22.31 C
1489129545 M_HTU21D_Temp: 22.06 C
1489129545 M_HTU21D_Humidity: 36.19 %RH
1489129545 M_BMP180_Pressure: 99766 pa
1489129545 M_BMP180_Temperature: 22.10 C
1489129545 M_TSYS01_Temp: 22.61 C
1489129547 M_PR103J2_Temp: 23.5 C
1489129548 M_HIH4030: 29.531 %RH
1489129549 M_TSL251: -0.047 uW/cm2
1489129549  
1489129549 M_TMP112_Temperature: 22.31 C
1489129549 M_HTU21D_Temp: 22.07 C
1489129549 M_HTU21D_Humidity: 36.17 %RH
1489129549 M_BMP180_Pressure: 99772 pa
1489129549 M_BMP180_Temperature: 22.10 C
1489129549 M_TSYS01_Temp: 22.64 C
1489129551 M_PR103J2_Temp: 23.5 C
1489129551 M_HIH4030: 29.648 %RH
1489129553 M_TSL251: -0.047 uW/cm2
1489129553  
1489129553 M_TMP112_Temperature: 22.37 C
1489129553 M_HTU21D_Temp: 22.09 C
1489129553 M_HTU21D_Humidity: 36.11 %RH
1489129553 M_BMP180_Pressure: 99770 pa
1489129553 M_BMP180_Temperature: 22.10 C
1489129553 M_TSYS01_Temp: 22.65 C
1489129554 M_PR103J2_Temp: 23.55 C
1489129555 M_HIH4030: 29.651 %RH
1489129557 M_TSL251: -0.047 uW/cm2
1489129557  
1489129557 M_TMP112_Temperature: 22.37 C
1489129557 M_HTU21D_Temp: 22.10 C
1489129557 M_HTU21D_Humidity: 36.07 %RH
1489129557 M_BMP180_Pressure: 99776 pa
1489129557 M_BMP180_Temperature: 22.10 C
1489129557 M_TSYS01_Temp: 22.65 C
1489129558 M_PR103J2_Temp: 23.6 C
1489129559 M_HIH4030: 29.577 %RH
1489129560 M_TSL251: -0.047 uW/cm2
1489129560  
1489129560 M_TMP112_Temperature: 22.37 C
1489129561 M_HTU21D_Temp: 22.11 C
1489129561 M_HTU21D_Humidity: 35.98 %RH
1489129561 M_BMP180_Pressure: 99765 pa
1489129561 M_BMP180_Temperature: 22.10 C
1489129561 M_TSYS01_Temp: 22.67 C
1489129562 M_PR103J2_Temp: 23.6 C
1489129563 M_HIH4030: 29.265 %RH
1489129564 M_TSL251: -0.047 uW/cm2
1489129564  
1489129564 M_TMP112_Temperature: 22.44 C
1489129564 M_HTU21D_Temp: 22.13 C
1489129564 M_HTU21D_Humidity: 35.84 %RH
1489129564 M_BMP180_Pressure: 99774 pa
1489129564 M_BMP180_Temperature: 22.20 C
1489129564 M_TSYS01_Temp: 22.70 C
1489129566 M_PR103J2_Temp: 23.65 C
1489129567 M_HIH4030: 29.307 %RH
1489129568 M_TSL251: -0.047 uW/cm2
1489129568  
1489129568 M_TMP112_Temperature: 22.44 C
1489129568 M_HTU21D_Temp: 22.13 C
1489129568 M_HTU21D_Humidity: 35.89 %RH
1489129568 M_BMP180_Pressure: 99774 pa
1489129568 M_BMP180_Temperature: 22.20 C
1489129568 M_TSYS01_Temp: 22.72 C
1489129569 M_PR103J2_Temp: 23.6 C
1489129570 M_HIH4030: 29.421 %RH
1489129572 M_TSL251: -0.047 uW/cm2
1489129572  
1489129572 M_TMP112_Temperature: 22.44 C
1489129572 M_HTU21D_Temp: 22.14 C
1489129572 M_HTU21D_Humidity: 35.85 %RH
1489129572 M_BMP180_Pressure: 99765 pa
1489129572 M_BMP180_Temperature: 22.20 C
1489129572 M_TSYS01_Temp: 22.73 C
1489129573 M_PR103J2_Temp: 23.65 C
1489129574 M_HIH4030: 29.463 %RH
1489129575 M_TSL251: -0.047 uW/cm2
1489129575  
1489129575 M_TMP112_Temperature: 22.44 C
1489129576 M_HTU21D_Temp: 22.17 C
1489129576 M_HTU21D_Humidity: 35.72 %RH
1489129576 M_BMP180_Pressure: 99766 pa
1489129576 M_BMP180_Temperature: 22.20 C
1489129576 M_TSYS01_Temp: 22.75 C
1489129577 M_PR103J2_Temp: 23.7 C
1489129578 M_HIH4030: 29.271 %RH
1489129579 M_TSL251: -0.047 uW/cm2
1489129579  
1489129579 M_TMP112_Temperature: 22.44 C
1489129579 M_HTU21D_Temp: 22.18 C
1489129579 M_HTU21D_Humidity: 35.69 %RH
1489129579 M_BMP180_Pressure: 99766 pa
1489129579 M_BMP180_Temperature: 22.20 C
1489129579 M_TSYS01_Temp: 22.76 C
1489129581 M_PR103J2_Temp: 23.7 C
1489129582 M_HIH4030: 29.739 %RH
1489129583 M_TSL251: -0.047 uW/cm2
1489129583  
1489129583 M_TMP112_Temperature: 22.50 C
1489129583 M_HTU21D_Temp: 22.19 C
1489129583 M_HTU21D_Humidity: 35.72 %RH
1489129583 M_BMP180_Pressure: 99770 pa
1489129583 M_BMP180_Temperature: 22.20 C
1489129583 M_TSYS01_Temp: 22.77 C
1489129584 M_PR103J2_Temp: 23.75 C
1489129585 M_HIH4030: 29.664 %RH
1489129587 M_TSL251: -0.047 uW/cm2
1489129587  
1489129587 M_TMP112_Temperature: 22.50 C
1489129587 M_HTU21D_Temp: 22.19 C
1489129587 M_HTU21D_Humidity: 35.79 %RH
1489129587 M_BMP180_Pressure: 99768 pa
1489129587 M_BMP180_Temperature: 22.20 C
1489129587 M_TSYS01_Temp: 22.77 C
1489129588 M_PR103J2_Temp: 23.75 C
1489129589 M_HIH4030: 28.884 %RH
1489129590 M_TSL251: -0.047 uW/cm2
1489129590  
1489129591 M_TMP112_Temperature: 22.50 C
1489129591 M_HTU21D_Temp: 22.21 C
1489129591 M_HTU21D_Humidity: 35.84 %RH
1489129591 M_BMP180_Pressure: 99767 pa
1489129591 M_BMP180_Temperature: 22.30 C
1489129591 M_TSYS01_Temp: 22.78 C
1489129592 M_PR103J2_Temp: 23.75 C
1489129593 M_HIH4030: 29.586 %RH
1489129594 M_TSL251: -0.047 uW/cm2
1489129594  
1489129594 M_TMP112_Temperature: 22.50 C
1489129594 M_HTU21D_Temp: 22.21 C
1489129594 M_HTU21D_Humidity: 35.78 %RH
1489129594 M_BMP180_Pressure: 99767 pa
1489129594 M_BMP180_Temperature: 22.20 C
1489129595 M_TSYS01_Temp: 22.78 C
1489129596 M_PR103J2_Temp: 23.7 C
1489129597 M_HIH4030: 29.544 %RH
1489129598 M_TSL251: -0.047 uW/cm2
1489129598  
1489129598 M_TMP112_Temperature: 22.50 C
1489129598 M_HTU21D_Temp: 22.20 C
1489129598 M_HTU21D_Humidity: 35.78 %RH
1489129598 M_BMP180_Pressure: 99765 pa
1489129598 M_BMP180_Temperature: 22.30 C
1489129598 M_TSYS01_Temp: 22.78 C
1489129600 M_PR103J2_Temp: 23.75 C
1489129600 M_HIH4030: 29.547 %RH
1489129602 M_TSL251: -0.047 uW/cm2
1489129602  
1489129602 M_TMP112_Temperature: 22.50 C
1489129602 M_HTU21D_Temp: 22.22 C
1489129602 M_HTU21D_Humidity: 35.64 %RH
1489129602 M_BMP180_Pressure: 99768 pa
1489129602 M_BMP180_Temperature: 22.30 C
1489129602 M_TSYS01_Temp: 22.79 C
1489129603 M_PR103J2_Temp: 23.75 C
1489129604 M_HIH4030: 29.508 %RH
1489129606 M_TSL251: -0.047 uW/cm2
1489129606  
1489129606 M_TMP112_Temperature: 22.50 C
1489129606 M_HTU21D_Temp: 22.24 C
1489129606 M_HTU21D_Humidity: 35.47 %RH
1489129606 M_BMP180_Pressure: 99762 pa
1489129606 M_BMP180_Temperature: 22.30 C
1489129606 M_TSYS01_Temp: 22.81 C
1489129607 M_PR103J2_Temp: 23.8 C
1489129608 M_HIH4030: 29.589 %RH
1489129609 M_TSL251: -0.047 uW/cm2
1489129609  
1489129609 M_TMP112_Temperature: 22.56 C
1489129610 M_HTU21D_Temp: 22.26 C
1489129610 M_HTU21D_Humidity: 35.43 %RH
1489129610 M_BMP180_Pressure: 99762 pa
1489129610 M_BMP180_Temperature: 22.30 C
1489129610 M_TSYS01_Temp: 22.84 C
1489129611 M_PR103J2_Temp: 23.8 C
1489129612 M_HIH4030: 29.511 %RH
1489129613 M_TSL251: -0.047 uW/cm2
1489129613  
1489129613 M_TMP112_Temperature: 22.56 C
1489129613 M_HTU21D_Temp: 22.27 C
1489129613 M_HTU21D_Humidity: 35.37 %RH
1489129613 M_BMP180_Pressure: 99765 pa
1489129613 M_BMP180_Temperature: 22.30 C
1489129613 M_TSYS01_Temp: 22.88 C
1489129615 M_PR103J2_Temp: 23.8 C
1489129616 M_HIH4030: 29.667 %RH
1489129617 M_TSL251: -0.047 uW/cm2
1489129617  
1489129617 M_TMP112_Temperature: 22.56 C
1489129617 M_HTU21D_Temp: 22.28 C
1489129617 M_HTU21D_Humidity: 35.32 %RH
1489129617 M_BMP180_Pressure: 99763 pa
1489129617 M_BMP180_Temperature: 22.30 C
1489129617 M_TSYS01_Temp: 22.89 C
1489129618 M_PR103J2_Temp: 23.8 C
1489129619 M_HIH4030: 29.784 %RH
1489129621 M_TSL251: -0.047 uW/cm2
1489129621  
1489129621 M_TMP112_Temperature: 22.56 C
1489129621 M_HTU21D_Temp: 22.28 C
1489129621 M_HTU21D_Humidity: 35.40 %RH
1489129621 M_BMP180_Pressure: 99771 pa
1489129621 M_BMP180_Temperature: 22.30 C
1489129621 M_TSYS01_Temp: 22.89 C
1489129622 M_PR103J2_Temp: 23.85 C
1489129623 M_HIH4030: 29.593 %RH
1489129624 M_TSL251: -0.047 uW/cm2
1489129624  
1489129624 M_TMP112_Temperature: 22.56 C
1489129625 M_HTU21D_Temp: 22.28 C
1489129625 M_HTU21D_Humidity: 35.41 %RH
1489129625 M_BMP180_Pressure: 99771 pa
1489129625 M_BMP180_Temperature: 22.40 C
1489129625 M_TSYS01_Temp: 22.88 C
1489129626 M_PR103J2_Temp: 23.85 C
1489129627 M_HIH4030: 29.671 %RH
1489129628 M_TSL251: -0.047 uW/cm2
1489129628  
1489129628 M_TMP112_Temperature: 22.56 C
1489129628 M_HTU21D_Temp: 22.28 C
1489129628 M_HTU21D_Humidity: 35.36 %RH
1489129628 M_BMP180_Pressure: 99764 pa
1489129628 M_BMP180_Temperature: 22.40 C
1489129628 M_TSYS01_Temp: 22.89 C
1489129630 M_PR103J2_Temp: 23.9 C
1489129631 M_HIH4030: 29.518 %RH
1489129632 M_TSL251: -0.047 uW/cm2
1489129632  
1489129632 M_TMP112_Temperature: 22.56 C
1489129632 M_HTU21D_Temp: 22.28 C
1489129632 M_HTU21D_Humidity: 35.28 %RH
1489129632 M_BMP180_Pressure: 99776 pa
1489129632 M_BMP180_Temperature: 22.40 C
1489129632 M_TSYS01_Temp: 22.90 C
1489129634 M_PR103J2_Temp: 23.9 C
1489129634 M_HIH4030: 29.596 %RH
1489129636 M_TSL251: -0.047 uW/cm2
1489129636  
1489129636 M_TMP112_Temperature: 22.62 C
1489129636 M_HTU21D_Temp: 22.31 C
1489129636 M_HTU21D_Humidity: 35.25 %RH
1489129636 M_BMP180_Pressure: 99775 pa
1489129636 M_BMP180_Temperature: 22.40 C
1489129636 M_TSYS01_Temp: 22.90 C
1489129637 M_PR103J2_Temp: 23.85 C
1489129638 M_HIH4030: 29.632 %RH
1489129639 M_TSL251: -0.047 uW/cm2
1489129639  
1489129640 M_TMP112_Temperature: 22.62 C
1489129640 M_HTU21D_Temp: 22.32 C
1489129640 M_HTU21D_Humidity: 35.22 %RH
1489129640 M_BMP180_Pressure: 99770 pa
1489129640 M_BMP180_Temperature: 22.40 C
1489129640 M_TSYS01_Temp: 22.94 C
1489129641 M_PR103J2_Temp: 23.9 C
1489129642 M_HIH4030: 29.596 %RH
1489129643 M_TSL251: -0.047 uW/cm2
1489129643  
1489129643 M_TMP112_Temperature: 22.62 C
1489129643 M_HTU21D_Temp: 22.33 C
1489129643 M_HTU21D_Humidity: 35.11 %RH
1489129643 M_BMP180_Pressure: 99777 pa
1489129643 M_BMP180_Temperature: 22.40 C
1489129644 M_TSYS01_Temp: 22.95 C
1489129645 M_PR103J2_Temp: 23.9 C
1489129646 M_HIH4030: 29.635 %RH
1489129647 M_TSL251: -0.047 uW/cm2
1489129647  
1489129647 M_TMP112_Temperature: 22.62 C
1489129647 M_HTU21D_Temp: 22.35 C
1489129647 M_HTU21D_Humidity: 35.18 %RH
1489129647 M_BMP180_Pressure: 99772 pa
1489129647 M_BMP180_Temperature: 22.40 C
1489129647 M_TSYS01_Temp: 22.96 C
1489129649 M_PR103J2_Temp: 23.9 C
1489129649 M_HIH4030: 29.713 %RH
1489129651 M_TSL251: -0.047 uW/cm2
1489129651  
1489129651 M_TMP112_Temperature: 22.69 C
1489129651 M_HTU21D_Temp: 22.36 C
1489129651 M_HTU21D_Humidity: 35.18 %RH
1489129651 M_BMP180_Pressure: 99769 pa
1489129651 M_BMP180_Temperature: 22.40 C
1489129651 M_TSYS01_Temp: 22.98 C
1489129652 M_PR103J2_Temp: 23.9 C
1489129653 M_HIH4030: 29.479 %RH
1489129655 M_TSL251: -0.047 uW/cm2
1489129655  
1489129655 M_TMP112_Temperature: 22.69 C
1489129655 M_HTU21D_Temp: 22.37 C
1489129655 M_HTU21D_Humidity: 35.11 %RH
1489129655 M_BMP180_Pressure: 99773 pa
1489129655 M_BMP180_Temperature: 22.40 C
1489129655 M_TSYS01_Temp: 23.01 C
1489129656 M_PR103J2_Temp: 23.95 C
1489129657 M_HIH4030: 29.638 %RH
1489129658 M_TSL251: -0.047 uW/cm2
1489129658  
1489129658 M_TMP112_Temperature: 22.69 C
1489129659 M_HTU21D_Temp: 22.37 C
1489129659 M_HTU21D_Humidity: 35.15 %RH
1489129659 M_BMP180_Pressure: 99771 pa
1489129659 M_BMP180_Temperature: 22.50 C
1489129659 M_TSYS01_Temp: 23.02 C
1489129660 M_PR103J2_Temp: 23.95 C
1489129661 M_HIH4030: 29.443 %RH
1489129662 M_TSL251: -0.047 uW/cm2
1489129662  
1489129662 M_TMP112_Temperature: 22.69 C
1489129662 M_HTU21D_Temp: 22.39 C
1489129662 M_HTU21D_Humidity: 35.15 %RH
1489129662 M_BMP180_Pressure: 99779 pa
1489129662 M_BMP180_Temperature: 22.50 C
1489129662 M_TSYS01_Temp: 23.04 C
1489129664 M_PR103J2_Temp: 23.95 C
1489129665 M_HIH4030: 29.326 %RH
1489129666 M_TSL251: -0.047 uW/cm2
1489129666  
1489129666 M_TMP112_Temperature: 22.75 C
1489129666 M_HTU21D_Temp: 22.41 C
1489129666 M_HTU21D_Humidity: 35.21 %RH
1489129666 M_BMP180_Pressure: 99768 pa
1489129666 M_BMP180_Temperature: 22.50 C
1489129666 M_TSYS01_Temp: 23.05 C
1489129667 M_PR103J2_Temp: 24.0 C
1489129668 M_HIH4030: 29.68 %RH
1489129670 M_TSL251: -0.047 uW/cm2
1489129670  
1489129670 M_TMP112_Temperature: 22.75 C
1489129670 M_HTU21D_Temp: 22.41 C
1489129670 M_HTU21D_Humidity: 35.16 %RH
1489129670 M_BMP180_Pressure: 99771 pa
1489129670 M_BMP180_Temperature: 22.50 C
1489129670 M_TSYS01_Temp: 23.06 C
1489129671 M_PR103J2_Temp: 24.1 C
1489129672 M_HIH4030: 29.687 %RH
1489129673 M_TSL251: -0.047 uW/cm2
1489129673  
1489129674 M_TMP112_Temperature: 22.75 C
1489129674 M_HTU21D_Temp: 22.41 C
1489129674 M_HTU21D_Humidity: 35.10 %RH
1489129674 M_BMP180_Pressure: 99769 pa
1489129674 M_BMP180_Temperature: 22.50 C
1489129674 M_TSYS01_Temp: 23.05 C
1489129675 M_PR103J2_Temp: 24.1 C
1489129676 M_HIH4030: 29.726 %RH
1489129677 M_TSL251: -0.047 uW/cm2
1489129677  
1489129677 M_TMP112_Temperature: 22.75 C
1489129677 M_HTU21D_Temp: 22.41 C
1489129677 M_HTU21D_Humidity: 34.96 %RH
1489129677 M_BMP180_Pressure: 99771 pa
1489129677 M_BMP180_Temperature: 22.50 C
1489129677 M_TSYS01_Temp: 23.05 C
1489129679 M_PR103J2_Temp: 24.1 C
1489129680 M_HIH4030: 29.726 %RH
1489129681 M_TSL251: -0.047 uW/cm2
1489129681  
1489129681 M_TMP112_Temperature: 22.75 C
1489129681 M_HTU21D_Temp: 22.43 C
1489129681 M_HTU21D_Humidity: 34.87 %RH
1489129681 M_BMP180_Pressure: 99774 pa
1489129681 M_BMP180_Temperature: 22.50 C
1489129681 M_TSYS01_Temp: 23.07 C
1489129683 M_PR103J2_Temp: 24.05 C
1489129683 M_HIH4030: 29.761 %RH
1489129685 M_TSL251: -0.047 uW/cm2
1489129685  
1489129685 M_TMP112_Temperature: 22.75 C
1489129685 M_HTU21D_Temp: 22.44 C
1489129685 M_HTU21D_Humidity: 34.76 %RH
1489129685 M_BMP180_Pressure: 99768 pa
1489129685 M_BMP180_Temperature: 22.50 C
1489129685 M_TSYS01_Temp: 23.09 C
1489129686 M_PR103J2_Temp: 24.05 C
1489129687 M_HIH4030: 29.566 %RH
1489129688 M_TSL251: -0.047 uW/cm2
1489129688  
1489129689 M_TMP112_Temperature: 22.81 C
1489129689 M_HTU21D_Temp: 22.49 C
1489129689 M_HTU21D_Humidity: 34.73 %RH
1489129689 M_BMP180_Pressure: 99770 pa
1489129689 M_BMP180_Temperature: 22.50 C
1489129689 M_TSYS01_Temp: 23.11 C
1489129690 M_PR103J2_Temp: 24.05 C
1489129691 M_HIH4030: 29.722 %RH
1489129692 M_TSL251: -0.047 uW/cm2
1489129692  
1489129692 M_TMP112_Temperature: 22.81 C
1489129692 M_HTU21D_Temp: 22.48 C
1489129692 M_HTU21D_Humidity: 34.71 %RH
1489129692 M_BMP180_Pressure: 99774 pa
1489129692 M_BMP180_Temperature: 22.60 C
1489129693 M_TSYS01_Temp: 23.13 C
1489129694 M_PR103J2_Temp: 24.1 C
1489129695 M_HIH4030: 29.609 %RH
1489129696 M_TSL251: -0.047 uW/cm2
1489129696  
1489129696 M_TMP112_Temperature: 22.81 C
1489129696 M_HTU21D_Temp: 22.48 C
1489129696 M_HTU21D_Humidity: 34.76 %RH
1489129696 M_BMP180_Pressure: 99770 pa
1489129696 M_BMP180_Temperature: 22.60 C
1489129696 M_TSYS01_Temp: 23.14 C
1489129698 M_PR103J2_Temp: 24.1 C
1489129698 M_HIH4030: 29.648 %RH
1489129700 M_TSL251: -0.047 uW/cm2
1489129700  
1489129700 M_TMP112_Temperature: 22.81 C
1489129700 M_HTU21D_Temp: 22.50 C
1489129700 M_HTU21D_Humidity: 34.67 %RH
1489129700 M_BMP180_Pressure: 99770 pa
1489129700 M_BMP180_Temperature: 22.60 C
1489129700 M_TSYS01_Temp: 23.15 C
1489129701 M_PR103J2_Temp: 24.1 C
1489129702 M_HIH4030: 29.609 %RH
1489129704 M_TSL251: -0.047 uW/cm2
1489129704  
1489129704 M_TMP112_Temperature: 22.81 C
1489129704 M_HTU21D_Temp: 22.51 C
1489129704 M_HTU21D_Humidity: 34.75 %RH
1489129704 M_BMP180_Pressure: 99774 pa
1489129704 M_BMP180_Temperature: 22.60 C
1489129704 M_TSYS01_Temp: 23.16 C
1489129705 M_PR103J2_Temp: 24.1 C
1489129706 M_HIH4030: 29.687 %RH
1489129707 M_TSL251: -0.047 uW/cm2
1489129707  
1489129707 M_TMP112_Temperature: 22.87 C
1489129708 M_HTU21D_Temp: 22.53 C
1489129708 M_HTU21D_Humidity: 34.76 %RH
1489129708 M_BMP180_Pressure: 99770 pa
1489129708 M_BMP180_Temperature: 22.60 C
1489129708 M_TSYS01_Temp: 23.18 C
1489129709 M_PR103J2_Temp: 24.1 C
1489129710 M_HIH4030: 29.726 %RH
1489129711 M_TSL251: -0.047 uW/cm2
1489129711  
1489129711 M_TMP112_Temperature: 22.87 C
1489129711 M_HTU21D_Temp: 22.53 C
1489129711 M_HTU21D_Humidity: 34.76 %RH
1489129711 M_BMP180_Pressure: 99778 pa
1489129711 M_BMP180_Temperature: 22.60 C
1489129711 M_TSYS01_Temp: 23.19 C
1489129713 M_PR103J2_Temp: 24.1 C
1489129714 M_HIH4030: 29.804 %RH
1489129715 M_TSL251: -0.047 uW/cm2
1489129715  
1489129715 M_TMP112_Temperature: 22.87 C
1489129715 M_HTU21D_Temp: 22.56 C
1489129715 M_HTU21D_Humidity: 34.82 %RH
1489129715 M_BMP180_Pressure: 99768 pa
1489129715 M_BMP180_Temperature: 22.60 C
1489129715 M_TSYS01_Temp: 23.21 C
1489129716 M_PR103J2_Temp: 24.1 C
1489129717 M_HIH4030: 29.843 %RH
1489129719 M_TSL251: -0.047 uW/cm2
1489129719  
1489129719 M_TMP112_Temperature: 22.87 C
1489129719 M_HTU21D_Temp: 22.55 C
1489129719 M_HTU21D_Humidity: 34.82 %RH
1489129719 M_BMP180_Pressure: 99776 pa
1489129719 M_BMP180_Temperature: 22.60 C
1489129719 M_TSYS01_Temp: 23.21 C
1489129720 M_PR103J2_Temp: 24.15 C
1489129721 M_HIH4030: 29.573 %RH
1489129722 M_TSL251: -0.047 uW/cm2
1489129722  
1489129723 M_TMP112_Temperature: 22.87 C
1489129723 M_HTU21D_Temp: 22.57 C
1489129723 M_HTU21D_Humidity: 34.76 %RH
1489129723 M_BMP180_Pressure: 99774 pa
1489129723 M_BMP180_Temperature: 22.60 C
1489129723 M_TSYS01_Temp: 23.22 C
1489129724 M_PR103J2_Temp: 24.15 C
1489129725 M_HIH4030: 29.69 %RH
1489129726 M_TSL251: -0.047 uW/cm2
1489129726  
1489129726 M_TMP112_Temperature: 22.94 C
1489129726 M_HTU21D_Temp: 22.56 C
1489129726 M_HTU21D_Humidity: 34.74 %RH
1489129726 M_BMP180_Pressure: 99776 pa
1489129726 M_BMP180_Temperature: 22.70 C
1489129726 M_TSYS01_Temp: 23.24 C
1489129728 M_PR103J2_Temp: 24.15 C
1489129729 M_HIH4030: 28.714 %RH
1489129730 M_TSL251: -0.047 uW/cm2
1489129730  
1489129730 M_TMP112_Temperature: 22.94 C
1489129730 M_HTU21D_Temp: 22.58 C
1489129730 M_HTU21D_Humidity: 34.63 %RH
1489129730 M_BMP180_Pressure: 99773 pa
1489129730 M_BMP180_Temperature: 22.70 C
1489129730 M_TSYS01_Temp: 23.26 C
1489129732 M_PR103J2_Temp: 24.15 C
1489129732 M_HIH4030: 29.612 %RH
1489129734 M_TSL251: -0.047 uW/cm2
1489129734  
1489129734 M_TMP112_Temperature: 22.94 C
1489129734 M_HTU21D_Temp: 22.60 C
1489129734 M_HTU21D_Humidity: 34.63 %RH
1489129734 M_BMP180_Pressure: 99776 pa
1489129734 M_BMP180_Temperature: 22.70 C
1489129734 M_TSYS01_Temp: 23.27 C
1489129735 M_PR103J2_Temp: 24.2 C
1489129736 M_HIH4030: 29.693 %RH
1489129737 M_TSL251: -0.047 uW/cm2
1489129737  
1489129738 M_TMP112_Temperature: 22.94 C
1489129738 M_HTU21D_Temp: 22.58 C
1489129738 M_HTU21D_Humidity: 34.58 %RH
1489129738 M_BMP180_Pressure: 99777 pa
1489129738 M_BMP180_Temperature: 22.70 C
1489129738 M_TSYS01_Temp: 23.27 C
1489129739 M_PR103J2_Temp: 24.2 C
1489129740 M_HIH4030: 28.873 %RH
1489129741 M_TSL251: -0.047 uW/cm2
1489129741  
1489129741 M_TMP112_Temperature: 22.94 C
1489129741 M_HTU21D_Temp: 22.61 C
1489129741 M_HTU21D_Humidity: 34.53 %RH
1489129742 M_BMP180_Pressure: 99778 pa
1489129742 M_BMP180_Temperature: 22.70 C
1489129742 M_TSYS01_Temp: 23.27 C
1489129743 M_PR103J2_Temp: 24.25 C
1489129744 M_HIH4030: 29.774 %RH
1489129745 M_TSL251: -0.047 uW/cm2
1489129745  
1489129745 M_TMP112_Temperature: 22.94 C
1489129745 M_HTU21D_Temp: 22.62 C
1489129745 M_HTU21D_Humidity: 34.59 %RH
1489129745 M_BMP180_Pressure: 99768 pa
1489129745 M_BMP180_Temperature: 22.70 C
1489129745 M_TSYS01_Temp: 23.28 C
1489129747 M_PR103J2_Temp: 24.15 C
1489129747 M_HIH4030: 29.065 %RH
1489129749 M_TSL251: -0.047 uW/cm2
1489129749  
1489129749 M_TMP112_Temperature: 23.00 C
1489129749 M_HTU21D_Temp: 22.64 C
1489129749 M_HTU21D_Humidity: 34.63 %RH
1489129749 M_BMP180_Pressure: 99771 pa
1489129749 M_BMP180_Temperature: 22.80 C
1489129749 M_TSYS01_Temp: 23.30 C
1489129750 M_PR103J2_Temp: 24.2 C
1489129751 M_HIH4030: 29.029 %RH
1489129753 M_TSL251: -0.047 uW/cm2
1489129753  
1489129753 M_TMP112_Temperature: 23.00 C
1489129753 M_HTU21D_Temp: 22.65 C
1489129753 M_HTU21D_Humidity: 34.62 %RH
1489129753 M_BMP180_Pressure: 99772 pa
1489129753 M_BMP180_Temperature: 22.80 C
1489129753 M_TSYS01_Temp: 23.32 C
1489129754 M_PR103J2_Temp: 24.1 C
1489129755 M_HIH4030: 29.726 %RH
1489129756 M_TSL251: -0.047 uW/cm2
1489129756  
1489129756 M_TMP112_Temperature: 23.00 C
1489129757 M_HTU21D_Temp: 22.66 C
1489129757 M_HTU21D_Humidity: 34.61 %RH
1489129757 M_BMP180_Pressure: 99769 pa
1489129757 M_BMP180_Temperature: 22.80 C
1489129757 M_TSYS01_Temp: 23.32 C
1489129758 M_PR103J2_Temp: 24.2 C
1489129759 M_HIH4030: 29.771 %RH
1489129760 M_TSL251: -0.047 uW/cm2
1489129760  
1489129760 M_TMP112_Temperature: 23.00 C
1489129760 M_HTU21D_Temp: 22.66 C
1489129760 M_HTU21D_Humidity: 34.51 %RH
1489129760 M_BMP180_Pressure: 99783 pa
1489129760 M_BMP180_Temperature: 22.80 C
1489129760 M_TSYS01_Temp: 23.33 C
1489129762 M_PR103J2_Temp: 24.25 C
1489129763 M_HIH4030: 28.642 %RH
1489129764 M_TSL251: -0.047 uW/cm2
1489129764  
1489129764 M_TMP112_Temperature: 23.00 C
1489129764 M_HTU21D_Temp: 22.67 C
1489129764 M_HTU21D_Humidity: 34.46 %RH
1489129764 M_BMP180_Pressure: 99775 pa
1489129764 M_BMP180_Temperature: 22.80 C
1489129764 M_TSYS01_Temp: 23.35 C
1489129765 M_PR103J2_Temp: 24.25 C
1489129766 M_HIH4030: 29.657 %RH
1489129768 M_TSL251: -0.047 uW/cm2
1489129768  
1489129768 M_TMP112_Temperature: 23.00 C
1489129768 M_HTU21D_Temp: 22.68 C
1489129768 M_HTU21D_Humidity: 34.35 %RH
1489129768 M_BMP180_Pressure: 99774 pa
1489129768 M_BMP180_Temperature: 22.80 C
1489129768 M_TSYS01_Temp: 23.35 C
1489129769 M_PR103J2_Temp: 24.25 C
1489129770 M_HIH4030: 29.735 %RH
1489129771 M_TSL251: -0.047 uW/cm2
1489129771  
1489129772 M_TMP112_Temperature: 23.00 C
1489129772 M_HTU21D_Temp: 22.68 C
1489129772 M_HTU21D_Humidity: 34.30 %RH
1489129772 M_BMP180_Pressure: 99777 pa
1489129772 M_BMP180_Temperature: 22.80 C
1489129772 M_TSYS01_Temp: 23.35 C
1489129773 M_PR103J2_Temp: 24.2 C
1489129774 M_HIH4030: 29.771 %RH
1489129775 M_TSL251: -0.047 uW/cm2
1489129775  
1489129775 M_TMP112_Temperature: 23.00 C
1489129775 M_HTU21D_Temp: 22.69 C
1489129775 M_HTU21D_Humidity: 34.41 %RH
1489129775 M_BMP180_Pressure: 99776 pa
1489129775 M_BMP180_Temperature: 22.80 C
1489129775 M_TSYS01_Temp: 23.36 C
1489129777 M_PR103J2_Temp: 24.2 C
1489129778 M_HIH4030: 29.732 %RH
1489129779 M_TSL251: -0.047 uW/cm2
1489129779  
1489129779 M_TMP112_Temperature: 23.00 C
1489129779 M_HTU21D_Temp: 22.69 C
