1489042327 M_BMP180_Pressure: 99614 pa
1489042327 M_BMP180_Temperature: 22.90 C
1489042327 M_TSYS01_Temp: 23.42 C
1489042329 M_PR103J2_Temp: 23.75 C
1489042330 M_HIH4030: 28.221 %RH
1489042331 M_TSL251: -0.047 uW/cm2
1489042331  
1489042331 M_TMP112_Temperature: 23.19 C
1489042331 M_HTU21D_Temp: 22.91 C
1489042331 M_HTU21D_Humidity: 30.16 %RH
1489042331 M_BMP180_Pressure: 99615 pa
1489042331 M_BMP180_Temperature: 22.90 C
1489042331 M_TSYS01_Temp: 23.42 C
1489042333 M_PR103J2_Temp: 23.85 C
1489042333 M_HIH4030: 27.213 %RH
1489042335 M_TSL251: -0.047 uW/cm2
1489042335  
1489042335 M_TMP112_Temperature: 23.19 C
1489042335 M_HTU21D_Temp: 22.92 C
1489042335 M_HTU21D_Humidity: 30.17 %RH
1489042335 M_BMP180_Pressure: 99611 pa
1489042335 M_BMP180_Temperature: 22.90 C
1489042335 M_TSYS01_Temp: 23.43 C
1489042336 M_PR103J2_Temp: 23.85 C
1489042337 M_HIH4030: 28.227 %RH
1489042338 M_TSL251: -0.047 uW/cm2
1489042338  
1489042339 M_TMP112_Temperature: 23.19 C
1489042339 M_HTU21D_Temp: 22.92 C
1489042339 M_HTU21D_Humidity: 30.13 %RH
1489042339 M_BMP180_Pressure: 99615 pa
1489042339 M_BMP180_Temperature: 22.90 C
1489042339 M_TSYS01_Temp: 23.43 C
1489042340 M_PR103J2_Temp: 23.95 C
1489042341 M_HIH4030: 28.116 %RH
1489042342 M_TSL251: -0.047 uW/cm2
1489042342  
1489042342 M_TMP112_Temperature: 23.19 C
1489042342 M_HTU21D_Temp: 22.94 C
1489042342 M_HTU21D_Humidity: 30.12 %RH
1489042343 M_BMP180_Pressure: 99615 pa
1489042343 M_BMP180_Temperature: 22.90 C
1489042343 M_TSYS01_Temp: 23.45 C
1489042344 M_PR103J2_Temp: 23.95 C
1489042345 M_HIH4030: 28.194 %RH
1489042346 M_TSL251: -0.047 uW/cm2
1489042346  
1489042346 M_TMP112_Temperature: 23.19 C
1489042346 M_HTU21D_Temp: 22.93 C
1489042346 M_HTU21D_Humidity: 30.11 %RH
1489042346 M_BMP180_Pressure: 99620 pa
1489042346 M_BMP180_Temperature: 22.90 C
1489042346 M_TSYS01_Temp: 23.46 C
1489042348 M_PR103J2_Temp: 23.85 C
1489042348 M_HIH4030: 27.798 %RH
1489042350 M_TSL251: -0.047 uW/cm2
1489042350  
1489042350 M_TMP112_Temperature: 23.19 C
1489042350 M_HTU21D_Temp: 22.94 C
1489042350 M_HTU21D_Humidity: 30.09 %RH
1489042350 M_BMP180_Pressure: 99619 pa
1489042350 M_BMP180_Temperature: 22.90 C
1489042350 M_TSYS01_Temp: 23.46 C
1489042351 M_PR103J2_Temp: 23.85 C
1489042352 M_HIH4030: 28.149 %RH
1489042354 M_TSL251: -0.047 uW/cm2
1489042354  
1489042354 M_TMP112_Temperature: 23.19 C
1489042354 M_HTU21D_Temp: 22.96 C
1489042354 M_HTU21D_Humidity: 30.09 %RH
1489042354 M_BMP180_Pressure: 99622 pa
1489042354 M_BMP180_Temperature: 22.90 C
1489042354 M_TSYS01_Temp: 23.47 C
1489042355 M_PR103J2_Temp: 23.85 C
1489042356 M_HIH4030: 28.305 %RH
1489042357 M_TSL251: -0.047 uW/cm2
1489042357  
1489042357 M_TMP112_Temperature: 23.19 C
1489042358 M_HTU21D_Temp: 22.95 C
1489042358 M_HTU21D_Humidity: 30.07 %RH
1489042358 M_BMP180_Pressure: 99618 pa
1489042358 M_BMP180_Temperature: 22.90 C
1489042358 M_TSYS01_Temp: 23.47 C
1489042359 M_PR103J2_Temp: 23.8 C
1489042360 M_HIH4030: 27.951 %RH
1489042361 M_TSL251: -0.047 uW/cm2
1489042361  
1489042361 M_TMP112_Temperature: 23.19 C
1489042361 M_HTU21D_Temp: 22.95 C
1489042361 M_HTU21D_Humidity: 30.08 %RH
1489042361 M_BMP180_Pressure: 99617 pa
1489042361 M_BMP180_Temperature: 22.90 C
1489042361 M_TSYS01_Temp: 23.48 C
1489042363 M_PR103J2_Temp: 23.85 C
1489042364 M_HIH4030: 28.149 %RH
1489042365 M_TSL251: -0.047 uW/cm2
1489042365  
1489042365 M_TMP112_Temperature: 23.25 C
1489042365 M_HTU21D_Temp: 22.96 C
1489042365 M_HTU21D_Humidity: 30.03 %RH
1489042365 M_BMP180_Pressure: 99617 pa
1489042365 M_BMP180_Temperature: 23.00 C
1489042365 M_TSYS01_Temp: 23.50 C
1489042366 M_PR103J2_Temp: 23.9 C
1489042367 M_HIH4030: 28.152 %RH
1489042369 M_TSL251: -0.047 uW/cm2
1489042369  
1489042369 M_TMP112_Temperature: 23.25 C
1489042369 M_HTU21D_Temp: 22.97 C
1489042369 M_HTU21D_Humidity: 29.99 %RH
1489042369 M_BMP180_Pressure: 99618 pa
1489042369 M_BMP180_Temperature: 23.00 C
1489042369 M_TSYS01_Temp: 23.52 C
1489042370 M_PR103J2_Temp: 23.95 C
1489042371 M_HIH4030: 27.96 %RH
1489042372 M_TSL251: -0.047 uW/cm2
1489042372  
1489042373 M_TMP112_Temperature: 23.25 C
1489042373 M_HTU21D_Temp: 22.98 C
1489042373 M_HTU21D_Humidity: 29.96 %RH
1489042373 M_BMP180_Pressure: 99620 pa
1489042373 M_BMP180_Temperature: 23.00 C
1489042373 M_TSYS01_Temp: 23.52 C
1489042374 M_PR103J2_Temp: 23.95 C
1489042375 M_HIH4030: 28.155 %RH
1489042376 M_TSL251: -0.047 uW/cm2
1489042376  
1489042376 M_TMP112_Temperature: 23.25 C
1489042376 M_HTU21D_Temp: 22.97 C
1489042376 M_HTU21D_Humidity: 29.99 %RH
1489042376 M_BMP180_Pressure: 99622 pa
1489042376 M_BMP180_Temperature: 23.00 C
1489042376 M_TSYS01_Temp: 23.52 C
1489042378 M_PR103J2_Temp: 23.95 C
1489042379 M_HIH4030: 27.648 %RH
1489042380 M_TSL251: -0.047 uW/cm2
1489042380  
1489042380 M_TMP112_Temperature: 23.25 C
1489042380 M_HTU21D_Temp: 22.97 C
1489042380 M_HTU21D_Humidity: 29.97 %RH
1489042380 M_BMP180_Pressure: 99620 pa
1489042380 M_BMP180_Temperature: 23.00 C
1489042380 M_TSYS01_Temp: 23.52 C
1489042382 M_PR103J2_Temp: 23.95 C
1489042382 M_HIH4030: 28.116 %RH
1489042384 M_TSL251: -0.047 uW/cm2
1489042384  
1489042384 M_TMP112_Temperature: 23.25 C
1489042384 M_HTU21D_Temp: 22.98 C
1489042384 M_HTU21D_Humidity: 30.00 %RH
1489042384 M_BMP180_Pressure: 99626 pa
1489042384 M_BMP180_Temperature: 23.00 C
1489042384 M_TSYS01_Temp: 23.52 C
1489042385 M_PR103J2_Temp: 23.95 C
1489042386 M_HIH4030: 28.194 %RH
1489042387 M_TSL251: -0.047 uW/cm2
1489042387  
1489042388 M_TMP112_Temperature: 23.25 C
1489042388 M_HTU21D_Temp: 22.97 C
1489042388 M_HTU21D_Humidity: 29.96 %RH
1489042388 M_BMP180_Pressure: 99622 pa
1489042388 M_BMP180_Temperature: 23.00 C
1489042388 M_TSYS01_Temp: 23.52 C
1489042389 M_PR103J2_Temp: 23.95 C
1489042390 M_HIH4030: 28.077 %RH
1489042391 M_TSL251: -0.047 uW/cm2
1489042391  
1489042391 M_TMP112_Temperature: 23.25 C
1489042391 M_HTU21D_Temp: 22.98 C
1489042391 M_HTU21D_Humidity: 29.94 %RH
1489042392 M_BMP180_Pressure: 99621 pa
1489042392 M_BMP180_Temperature: 23.00 C
1489042392 M_TSYS01_Temp: 23.52 C
1489042393 M_PR103J2_Temp: 23.9 C
1489042394 M_HIH4030: 28.152 %RH
1489042395 M_TSL251: -0.047 uW/cm2
1489042395  
1489042395 M_TMP112_Temperature: 23.25 C
1489042395 M_HTU21D_Temp: 22.97 C
1489042395 M_HTU21D_Humidity: 29.94 %RH
1489042395 M_BMP180_Pressure: 99627 pa
1489042395 M_BMP180_Temperature: 23.00 C
1489042395 M_TSYS01_Temp: 23.52 C
1489042397 M_PR103J2_Temp: 23.9 C
1489042398 M_HIH4030: 28.035 %RH
1489042399 M_TSL251: -0.047 uW/cm2
1489042399  
1489042399 M_TMP112_Temperature: 23.25 C
1489042399 M_HTU21D_Temp: 22.97 C
1489042399 M_HTU21D_Humidity: 29.94 %RH
1489042399 M_BMP180_Pressure: 99623 pa
1489042399 M_BMP180_Temperature: 23.00 C
1489042399 M_TSYS01_Temp: 23.53 C
1489042400 M_PR103J2_Temp: 23.85 C
1489042401 M_HIH4030: 27.759 %RH
1489042403 M_TSL251: -0.047 uW/cm2
1489042403  
1489042403 M_TMP112_Temperature: 23.25 C
1489042403 M_HTU21D_Temp: 22.98 C
1489042403 M_HTU21D_Humidity: 29.96 %RH
1489042403 M_BMP180_Pressure: 99621 pa
1489042403 M_BMP180_Temperature: 23.00 C
1489042403 M_TSYS01_Temp: 23.52 C
1489042404 M_PR103J2_Temp: 23.85 C
1489042405 M_HIH4030: 28.188 %RH
1489042406 M_TSL251: -0.047 uW/cm2
1489042406  
1489042406 M_TMP112_Temperature: 23.25 C
1489042407 M_HTU21D_Temp: 22.97 C
1489042407 M_HTU21D_Humidity: 29.96 %RH
1489042407 M_BMP180_Pressure: 99615 pa
1489042407 M_BMP180_Temperature: 23.00 C
1489042407 M_TSYS01_Temp: 23.52 C
1489042408 M_PR103J2_Temp: 23.95 C
1489042409 M_HIH4030: 27.648 %RH
1489042410 M_TSL251: -0.047 uW/cm2
1489042410  
1489042410 M_TMP112_Temperature: 23.25 C
1489042410 M_HTU21D_Temp: 22.99 C
1489042410 M_HTU21D_Humidity: 29.96 %RH
1489042410 M_BMP180_Pressure: 99621 pa
1489042410 M_BMP180_Temperature: 23.00 C
1489042410 M_TSYS01_Temp: 23.54 C
1489042412 M_PR103J2_Temp: 23.9 C
1489042413 M_HIH4030: 28.074 %RH
1489042414 M_TSL251: -0.047 uW/cm2
1489042414  
1489042414 M_TMP112_Temperature: 23.25 C
1489042414 M_HTU21D_Temp: 23.00 C
1489042414 M_HTU21D_Humidity: 29.97 %RH
1489042414 M_BMP180_Pressure: 99617 pa
1489042414 M_BMP180_Temperature: 23.00 C
1489042414 M_TSYS01_Temp: 23.55 C
1489042415 M_PR103J2_Temp: 23.9 C
1489042416 M_HIH4030: 28.152 %RH
1489042418 M_TSL251: -0.047 uW/cm2
1489042418  
1489042418 M_TMP112_Temperature: 23.25 C
1489042418 M_HTU21D_Temp: 23.00 C
1489042418 M_HTU21D_Humidity: 29.94 %RH
1489042418 M_BMP180_Pressure: 99622 pa
1489042418 M_BMP180_Temperature: 23.00 C
1489042418 M_TSYS01_Temp: 23.56 C
1489042419 M_PR103J2_Temp: 23.85 C
1489042420 M_HIH4030: 28.032 %RH
1489042421 M_TSL251: -0.047 uW/cm2
1489042421  
1489042422 M_TMP112_Temperature: 23.25 C
1489042422 M_HTU21D_Temp: 22.99 C
1489042422 M_HTU21D_Humidity: 29.93 %RH
1489042422 M_BMP180_Pressure: 99622 pa
1489042422 M_BMP180_Temperature: 23.10 C
1489042422 M_TSYS01_Temp: 23.56 C
1489042423 M_PR103J2_Temp: 23.95 C
1489042424 M_HIH4030: 28.233 %RH
1489042425 M_TSL251: -0.047 uW/cm2
1489042425  
1489042425 M_TMP112_Temperature: 23.31 C
1489042425 M_HTU21D_Temp: 23.01 C
1489042425 M_HTU21D_Humidity: 29.91 %RH
1489042425 M_BMP180_Pressure: 99620 pa
1489042425 M_BMP180_Temperature: 23.10 C
1489042425 M_TSYS01_Temp: 23.58 C
1489042427 M_PR103J2_Temp: 23.9 C
1489042428 M_HIH4030: 27.528 %RH
1489042429 M_TSL251: -0.047 uW/cm2
1489042429  
1489042429 M_TMP112_Temperature: 23.31 C
1489042429 M_HTU21D_Temp: 23.02 C
1489042429 M_HTU21D_Humidity: 29.90 %RH
1489042429 M_BMP180_Pressure: 99627 pa
1489042429 M_BMP180_Temperature: 23.10 C
1489042429 M_TSYS01_Temp: 23.58 C
1489042431 M_PR103J2_Temp: 23.9 C
1489042431 M_HIH4030: 28.074 %RH
1489042433 M_TSL251: -0.047 uW/cm2
1489042433  
1489042433 M_TMP112_Temperature: 23.31 C
1489042433 M_HTU21D_Temp: 23.00 C
1489042433 M_HTU21D_Humidity: 29.89 %RH
1489042433 M_BMP180_Pressure: 99616 pa
1489042433 M_BMP180_Temperature: 23.10 C
1489042433 M_TSYS01_Temp: 23.58 C
1489042434 M_PR103J2_Temp: 23.9 C
1489042435 M_HIH4030: 27.84 %RH
1489042437 M_TSL251: -0.047 uW/cm2
1489042437  
1489042437 M_TMP112_Temperature: 23.25 C
1489042437 M_HTU21D_Temp: 23.01 C
1489042437 M_HTU21D_Humidity: 29.95 %RH
1489042437 M_BMP180_Pressure: 99624 pa
1489042437 M_BMP180_Temperature: 23.00 C
1489042437 M_TSYS01_Temp: 23.55 C
1489042438 M_PR103J2_Temp: 23.8 C
1489042439 M_HIH4030: 27.99 %RH
1489042440 M_TSL251: -0.047 uW/cm2
1489042440  
1489042440 M_TMP112_Temperature: 23.25 C
1489042440 M_HTU21D_Temp: 23.00 C
1489042440 M_HTU21D_Humidity: 29.97 %RH
1489042441 M_BMP180_Pressure: 99617 pa
1489042441 M_BMP180_Temperature: 23.00 C
1489042441 M_TSYS01_Temp: 23.54 C
1489042442 M_PR103J2_Temp: 23.65 C
1489042443 M_HIH4030: 27.942 %RH
1489042444 M_TSL251: -0.047 uW/cm2
1489042444  
1489042444 M_TMP112_Temperature: 23.31 C
1489042444 M_HTU21D_Temp: 23.00 C
1489042444 M_HTU21D_Humidity: 29.98 %RH
1489042444 M_BMP180_Pressure: 99616 pa
1489042444 M_BMP180_Temperature: 23.10 C
1489042444 M_TSYS01_Temp: 23.56 C
1489042446 M_PR103J2_Temp: 23.7 C
1489042447 M_HIH4030: 28.062 %RH
1489042448 M_TSL251: -0.047 uW/cm2
1489042448  
1489042448 M_TMP112_Temperature: 23.31 C
1489042448 M_HTU21D_Temp: 23.03 C
1489042448 M_HTU21D_Humidity: 29.96 %RH
1489042448 M_BMP180_Pressure: 99620 pa
1489042448 M_BMP180_Temperature: 23.10 C
1489042448 M_TSYS01_Temp: 23.58 C
1489042449 M_PR103J2_Temp: 23.8 C
1489042450 M_HIH4030: 27.678 %RH
1489042452 M_TSL251: -0.047 uW/cm2
1489042452  
1489042452 M_TMP112_Temperature: 23.31 C
1489042452 M_HTU21D_Temp: 23.02 C
1489042452 M_HTU21D_Humidity: 29.94 %RH
1489042452 M_BMP180_Pressure: 99622 pa
1489042452 M_BMP180_Temperature: 23.10 C
1489042452 M_TSYS01_Temp: 23.58 C
1489042453 M_PR103J2_Temp: 23.65 C
1489042454 M_HIH4030: 27.045 %RH
1489042455 M_TSL251: -0.047 uW/cm2
1489042455  
1489042455 M_TMP112_Temperature: 23.31 C
1489042456 M_HTU21D_Temp: 23.07 C
1489042456 M_HTU21D_Humidity: 29.98 %RH
1489042456 M_BMP180_Pressure: 99619 pa
1489042456 M_BMP180_Temperature: 23.10 C
1489042456 M_TSYS01_Temp: 23.62 C
1489042457 M_PR103J2_Temp: 23.7 C
1489042458 M_HIH4030: 28.062 %RH
1489042459 M_TSL251: -0.047 uW/cm2
1489042459  
1489042459 M_TMP112_Temperature: 23.31 C
1489042459 M_HTU21D_Temp: 23.08 C
1489042459 M_HTU21D_Humidity: 29.84 %RH
1489042459 M_BMP180_Pressure: 99620 pa
1489042459 M_BMP180_Temperature: 23.10 C
1489042459 M_TSYS01_Temp: 23.63 C
1489042461 M_PR103J2_Temp: 23.65 C
1489042462 M_HIH4030: 27.864 %RH
1489042463 M_TSL251: -0.047 uW/cm2
1489042463  
1489042463 M_TMP112_Temperature: 23.37 C
1489042463 M_HTU21D_Temp: 23.07 C
1489042463 M_HTU21D_Humidity: 29.68 %RH
1489042463 M_BMP180_Pressure: 99623 pa
1489042463 M_BMP180_Temperature: 23.10 C
1489042463 M_TSYS01_Temp: 23.63 C
1489042464 M_PR103J2_Temp: 23.8 C
1489042465 M_HIH4030: 27.951 %RH
1489042467 M_TSL251: -0.047 uW/cm2
1489042467  
1489042467 M_TMP112_Temperature: 23.37 C
1489042467 M_HTU21D_Temp: 23.08 C
1489042467 M_HTU21D_Humidity: 29.71 %RH
1489042467 M_BMP180_Pressure: 99625 pa
1489042467 M_BMP180_Temperature: 23.10 C
1489042467 M_TSYS01_Temp: 23.64 C
1489042468 M_PR103J2_Temp: 23.85 C
1489042469 M_HIH4030: 27.798 %RH
1489042470 M_TSL251: -0.047 uW/cm2
1489042470  
1489042471 M_TMP112_Temperature: 23.37 C
1489042471 M_HTU21D_Temp: 23.09 C
1489042471 M_HTU21D_Humidity: 29.64 %RH
1489042471 M_BMP180_Pressure: 99618 pa
1489042471 M_BMP180_Temperature: 23.10 C
1489042471 M_TSYS01_Temp: 23.67 C
1489042472 M_PR103J2_Temp: 23.95 C
1489042473 M_HIH4030: 27.765 %RH
1489042474 M_TSL251: -0.047 uW/cm2
1489042474  
1489042474 M_TMP112_Temperature: 23.44 C
1489042474 M_HTU21D_Temp: 23.11 C
1489042474 M_HTU21D_Humidity: 29.58 %RH
1489042474 M_BMP180_Pressure: 99621 pa
1489042474 M_BMP180_Temperature: 23.20 C
1489042474 M_TSYS01_Temp: 23.70 C
1489042476 M_PR103J2_Temp: 24.0 C
1489042477 M_HIH4030: 27.573 %RH
1489042478 M_TSL251: -0.047 uW/cm2
1489042478  
1489042478 M_TMP112_Temperature: 23.44 C
1489042478 M_HTU21D_Temp: 23.13 C
1489042478 M_HTU21D_Humidity: 29.54 %RH
1489042478 M_BMP180_Pressure: 99619 pa
1489042478 M_BMP180_Temperature: 23.20 C
1489042478 M_TSYS01_Temp: 23.72 C
1489042480 M_PR103J2_Temp: 24.1 C
1489042480 M_HIH4030: 27.813 %RH
1489042482 M_TSL251: -0.047 uW/cm2
1489042482  
1489042482 M_TMP112_Temperature: 23.44 C
1489042482 M_HTU21D_Temp: 23.14 C
1489042482 M_HTU21D_Humidity: 29.51 %RH
1489042482 M_BMP180_Pressure: 99625 pa
1489042482 M_BMP180_Temperature: 23.20 C
1489042482 M_TSYS01_Temp: 23.74 C
1489042483 M_PR103J2_Temp: 24.1 C
1489042484 M_HIH4030: 27.696 %RH
1489042486 M_TSL251: -0.047 uW/cm2
1489042486  
1489042486 M_TMP112_Temperature: 23.44 C
1489042486 M_HTU21D_Temp: 23.15 C
1489042486 M_HTU21D_Humidity: 29.52 %RH
1489042486 M_BMP180_Pressure: 99630 pa
1489042486 M_BMP180_Temperature: 23.20 C
1489042486 M_TSYS01_Temp: 23.77 C
1489042487 M_PR103J2_Temp: 24.15 C
1489042488 M_HIH4030: 27.972 %RH
1489042489 M_TSL251: -0.047 uW/cm2
1489042489  
1489042489 M_TMP112_Temperature: 23.50 C
1489042489 M_HTU21D_Temp: 23.18 C
1489042489 M_HTU21D_Humidity: 29.51 %RH
1489042490 M_BMP180_Pressure: 99628 pa
1489042490 M_BMP180_Temperature: 23.20 C
1489042490 M_TSYS01_Temp: 23.78 C
1489042491 M_PR103J2_Temp: 24.25 C
1489042492 M_HIH4030: 27.822 %RH
1489042493 M_TSL251: -0.047 uW/cm2
1489042493  
1489042493 M_TMP112_Temperature: 23.50 C
1489042493 M_HTU21D_Temp: 23.18 C
1489042493 M_HTU21D_Humidity: 29.47 %RH
1489042493 M_BMP180_Pressure: 99628 pa
1489042493 M_BMP180_Temperature: 23.30 C
1489042493 M_TSYS01_Temp: 23.80 C
1489042495 M_PR103J2_Temp: 24.25 C
1489042496 M_HIH4030: 27.432 %RH
1489042497 M_TSL251: -0.047 uW/cm2
1489042497  
1489042497 M_TMP112_Temperature: 23.50 C
1489042497 M_HTU21D_Temp: 23.20 C
1489042497 M_HTU21D_Humidity: 29.48 %RH
1489042497 M_BMP180_Pressure: 99629 pa
1489042497 M_BMP180_Temperature: 23.30 C
1489042497 M_TSYS01_Temp: 23.81 C
1489042498 M_PR103J2_Temp: 24.3 C
1489042499 M_HIH4030: 27.708 %RH
1489042501 M_TSL251: -0.047 uW/cm2
1489042501  
1489042501 M_TMP112_Temperature: 23.50 C
1489042501 M_HTU21D_Temp: 23.20 C
1489042501 M_HTU21D_Humidity: 29.51 %RH
1489042501 M_BMP180_Pressure: 99630 pa
1489042501 M_BMP180_Temperature: 23.30 C
1489042501 M_TSYS01_Temp: 23.81 C
1489042502 M_PR103J2_Temp: 24.25 C
1489042503 M_HIH4030: 27.666 %RH
1489042504 M_TSL251: -0.047 uW/cm2
1489042504  
1489042504 M_TMP112_Temperature: 23.50 C
1489042505 M_HTU21D_Temp: 23.20 C
1489042505 M_HTU21D_Humidity: 29.48 %RH
1489042505 M_BMP180_Pressure: 99618 pa
1489042505 M_BMP180_Temperature: 23.30 C
1489042505 M_TSYS01_Temp: 23.80 C
1489042506 M_PR103J2_Temp: 24.25 C
1489042507 M_HIH4030: 27.549 %RH
1489042508 M_TSL251: -0.047 uW/cm2
1489042508  
1489042508 M_TMP112_Temperature: 23.50 C
1489042508 M_HTU21D_Temp: 23.20 C
1489042508 M_HTU21D_Humidity: 29.50 %RH
1489042508 M_BMP180_Pressure: 99626 pa
1489042508 M_BMP180_Temperature: 23.20 C
1489042508 M_TSYS01_Temp: 23.81 C
1489042510 M_PR103J2_Temp: 24.25 C
1489042511 M_HIH4030: 27.666 %RH
1489042512 M_TSL251: -0.047 uW/cm2
1489042512  
1489042512 M_TMP112_Temperature: 23.50 C
1489042512 M_HTU21D_Temp: 23.21 C
1489042512 M_HTU21D_Humidity: 29.55 %RH
1489042512 M_BMP180_Pressure: 99624 pa
1489042512 M_BMP180_Temperature: 23.30 C
1489042512 M_TSYS01_Temp: 23.81 C
1489042513 M_PR103J2_Temp: 24.25 C
1489042514 M_HIH4030: 27.978 %RH
1489042516 M_TSL251: -0.047 uW/cm2
1489042516  
1489042516 M_TMP112_Temperature: 23.50 C
1489042516 M_HTU21D_Temp: 23.20 C
1489042516 M_HTU21D_Humidity: 29.61 %RH
1489042516 M_BMP180_Pressure: 99625 pa
1489042516 M_BMP180_Temperature: 23.30 C
1489042516 M_TSYS01_Temp: 23.79 C
1489042517 M_PR103J2_Temp: 24.15 C
1489042518 M_HIH4030: 27.699 %RH
1489042519 M_TSL251: -0.047 uW/cm2
1489042519  
1489042520 M_TMP112_Temperature: 23.50 C
1489042520 M_HTU21D_Temp: 23.18 C
1489042520 M_HTU21D_Humidity: 29.58 %RH
1489042520 M_BMP180_Pressure: 99623 pa
1489042520 M_BMP180_Temperature: 23.30 C
1489042520 M_TSYS01_Temp: 23.78 C
1489042521 M_PR103J2_Temp: 24.15 C
1489042522 M_HIH4030: 27.504 %RH
1489042523 M_TSL251: -0.047 uW/cm2
1489042523  
1489042523 M_TMP112_Temperature: 23.50 C
1489042523 M_HTU21D_Temp: 23.18 C
1489042523 M_HTU21D_Humidity: 29.59 %RH
1489042523 M_BMP180_Pressure: 99629 pa
1489042523 M_BMP180_Temperature: 23.20 C
1489042523 M_TSYS01_Temp: 23.77 C
1489042525 M_PR103J2_Temp: 24.2 C
1489042526 M_HIH4030: 27.702 %RH
1489042527 M_TSL251: -0.047 uW/cm2
1489042527  
1489042527 M_TMP112_Temperature: 23.44 C
1489042527 M_HTU21D_Temp: 23.16 C
1489042527 M_HTU21D_Humidity: 29.58 %RH
1489042527 M_BMP180_Pressure: 99629 pa
1489042527 M_BMP180_Temperature: 23.30 C
1489042527 M_TSYS01_Temp: 23.77 C
1489042529 M_PR103J2_Temp: 24.2 C
1489042529 M_HIH4030: 27.78 %RH
1489042531 M_TSL251: -0.047 uW/cm2
1489042531  
1489042531 M_TMP112_Temperature: 23.44 C
1489042531 M_HTU21D_Temp: 23.15 C
1489042531 M_HTU21D_Humidity: 29.56 %RH
1489042531 M_BMP180_Pressure: 99623 pa
1489042531 M_BMP180_Temperature: 23.20 C
1489042531 M_TSYS01_Temp: 23.74 C
1489042532 M_PR103J2_Temp: 24.25 C
1489042533 M_HIH4030: 27.783 %RH
1489042535 M_TSL251: -0.047 uW/cm2
1489042535  
1489042535 M_TMP112_Temperature: 23.44 C
1489042535 M_HTU21D_Temp: 23.14 C
1489042535 M_HTU21D_Humidity: 29.57 %RH
1489042535 M_BMP180_Pressure: 99626 pa
1489042535 M_BMP180_Temperature: 23.20 C
1489042535 M_TSYS01_Temp: 23.72 C
1489042536 M_PR103J2_Temp: 24.25 C
1489042537 M_HIH4030: 27.549 %RH
1489042538 M_TSL251: -0.047 uW/cm2
1489042538  
1489042538 M_TMP112_Temperature: 23.44 C
1489042539 M_HTU21D_Temp: 23.14 C
1489042539 M_HTU21D_Humidity: 29.59 %RH
1489042539 M_BMP180_Pressure: 99622 pa
1489042539 M_BMP180_Temperature: 23.20 C
1489042539 M_TSYS01_Temp: 23.72 C
1489042540 M_PR103J2_Temp: 24.25 C
1489042541 M_HIH4030: 27.783 %RH
1489042542 M_TSL251: -0.047 uW/cm2
1489042542  
1489042542 M_TMP112_Temperature: 23.44 C
1489042542 M_HTU21D_Temp: 23.14 C
1489042542 M_HTU21D_Humidity: 29.59 %RH
1489042542 M_BMP180_Pressure: 99622 pa
1489042542 M_BMP180_Temperature: 23.20 C
1489042542 M_TSYS01_Temp: 23.72 C
1489042544 M_PR103J2_Temp: 24.25 C
1489042545 M_HIH4030: 27.783 %RH
1489042546 M_TSL251: -0.047 uW/cm2
1489042546  
1489042546 M_TMP112_Temperature: 23.44 C
1489042546 M_HTU21D_Temp: 23.16 C
1489042546 M_HTU21D_Humidity: 29.55 %RH
1489042546 M_BMP180_Pressure: 99627 pa
1489042546 M_BMP180_Temperature: 23.20 C
1489042546 M_TSYS01_Temp: 23.73 C
1489042547 M_PR103J2_Temp: 24.25 C
1489042548 M_HIH4030: 27.158 %RH
1489042550 M_TSL251: -0.047 uW/cm2
1489042550  
1489042550 M_TMP112_Temperature: 23.44 C
1489042550 M_HTU21D_Temp: 23.15 C
1489042550 M_HTU21D_Humidity: 29.55 %RH
1489042550 M_BMP180_Pressure: 99623 pa
1489042550 M_BMP180_Temperature: 23.20 C
1489042550 M_TSYS01_Temp: 23.73 C
1489042551 M_PR103J2_Temp: 24.25 C
1489042552 M_HIH4030: 27.978 %RH
1489042553 M_TSL251: -0.047 uW/cm2
1489042553  
1489042553 M_TMP112_Temperature: 23.44 C
1489042554 M_HTU21D_Temp: 23.17 C
1489042554 M_HTU21D_Humidity: 29.55 %RH
1489042554 M_BMP180_Pressure: 99630 pa
1489042554 M_BMP180_Temperature: 23.20 C
1489042554 M_TSYS01_Temp: 23.74 C
1489042555 M_PR103J2_Temp: 24.25 C
1489042556 M_HIH4030: 26.807 %RH
1489042557 M_TSL251: -0.047 uW/cm2
1489042557  
1489042557 M_TMP112_Temperature: 23.44 C
1489042557 M_HTU21D_Temp: 23.15 C
1489042557 M_HTU21D_Humidity: 29.54 %RH
1489042557 M_BMP180_Pressure: 99627 pa
1489042557 M_BMP180_Temperature: 23.20 C
1489042557 M_TSYS01_Temp: 23.74 C
1489042559 M_PR103J2_Temp: 24.25 C
1489042560 M_HIH4030: 27.666 %RH
1489042561 M_TSL251: -0.047 uW/cm2
1489042561  
1489042561 M_TMP112_Temperature: 23.44 C
1489042561 M_HTU21D_Temp: 23.15 C
1489042561 M_HTU21D_Humidity: 29.53 %RH
1489042561 M_BMP180_Pressure: 99625 pa
1489042561 M_BMP180_Temperature: 23.20 C
1489042561 M_TSYS01_Temp: 23.74 C
1489042562 M_PR103J2_Temp: 24.25 C
1489042563 M_HIH4030: 27.705 %RH
1489042565 M_TSL251: -0.047 uW/cm2
1489042565  
1489042565 M_TMP112_Temperature: 23.44 C
